h	r	t	ja	fr	es	el	en
14	926	1816	[(548, -0.39749881625175476), (5110, -0.39928358793258667), (8284, -0.4032641649246216), (1314, -0.40401750802993774), (5275, -0.4064059555530548), (11676, -0.40690723061561584), (4547, -0.407041996717453), (10297, -0.40883925557136536), (6055, -0.40901073813438416), (163, -0.40980133414268494)]	[(8, -0.37403160333633423), (7, -0.37403160333633423), (4, -0.37403160333633423), (6, -0.37403160333633423), (1, -0.37403160333633423), (0, -0.37403160333633423), (2, -0.37403160333633423), (3, -0.37403160333633423), (9, -0.37403160333633423), (10, -0.37403160333633423)]	[(9, -0.4011634588241577), (8, -0.4011634588241577), (4, -0.4011634588241577), (7, -0.4011634588241577), (1, -0.4011634588241577), (0, -0.4011634588241577), (2, -0.4011634588241577), (3, -0.4011634588241577), (10, -0.4011634588241577), (11, -0.4011634588241577)]	[(8, -0.34022197127342224), (7, -0.34022197127342224), (4, -0.34022197127342224), (6, -0.34022197127342224), (1, -0.34022197127342224), (0, -0.34022197127342224), (2, -0.34022197127342224), (3, -0.34022197127342224), (9, -0.34022197127342224), (11, -0.34022197127342224)]	[(8, -0.4146626889705658), (7, -0.4146626889705658), (4, -0.4146626889705658), (6, -0.4146626889705658), (1, -0.4146626889705658), (0, -0.4146626889705658), (2, -0.4146626889705658), (3, -0.4146626889705658), (9, -0.4146626889705658), (11, -0.4146626889705658)]
5480	419	753	[(426, -0.4625144302845001), (905, -0.46603140234947205), (167, -0.4682469069957733), (4897, -0.4712934195995331), (2513, -0.47265923023223877), (7577, -0.4731806516647339), (10616, -0.4744506776332855), (3226, -0.4753440022468567), (1753, -0.47588208317756653), (786, -0.47609400749206543)]	[]	[]	[]	[]
4896	642	3927	[(5213, -0.44581857323646545), (4897, -0.45209556818008423), (548, -0.45295581221580505), (9549, -0.45317527651786804), (818, -0.45932409167289734), (3067, -0.4601786732673645), (3881, -0.46183204650878906), (4489, -0.4630855917930603), (5795, -0.46310287714004517), (9341, -0.46319377422332764)]	[]	[]	[]	[]
4897	339	1723	[(4897, -0.285290390253067), (2847, -0.2974192798137665), (167, -0.2997131049633026), (163, -0.3007120192050934), (3819, -0.3056715130805969), (548, -0.3147272765636444), (3995, -0.3160095810890198), (426, -0.3168315589427948), (1362, -0.31773772835731506), (299, -0.31785517930984497)]	[]	[]	[]	[]
9503	243	6634	[(2847, -0.3708338439464569), (548, -0.37165263295173645), (11072, -0.37199074029922485), (4897, -0.37263578176498413), (3252, -0.37647876143455505), (905, -0.3838750123977661), (163, -0.3861410915851593), (167, -0.3869231343269348), (87, -0.38815972208976746), (7690, -0.38838323950767517)]	[]	[]	[]	[]
3451	912	5502	[(4897, -0.36529454588890076), (426, -0.3660348951816559), (163, -0.3699265122413635), (276, -0.3700849413871765), (905, -0.37264057993888855), (3819, -0.37676459550857544), (2146, -0.3767932653427124), (926, -0.3768378496170044), (87, -0.3781372308731079), (3077, -0.3797193169593811)]	[]	[]	[]	[]
183	419	753	[(4897, -0.3550056517124176), (3819, -0.35568946599960327), (818, -0.3598653972148895), (163, -0.3612210750579834), (6657, -0.36283329129219055), (905, -0.36442112922668457), (8046, -0.36493945121765137), (2847, -0.3653505742549896), (548, -0.36858344078063965), (276, -0.3693784177303314)]	[]	[]	[]	[]
4946	351	3887	[(905, -0.40799981355667114), (460, -0.4090956747531891), (4897, -0.40947380661964417), (1314, -0.41175907850265503), (3819, -0.4117905795574188), (2847, -0.41233527660369873), (1721, -0.4141177237033844), (4727, -0.4172874689102173), (87, -0.4181147813796997), (3995, -0.4181678295135498)]	[]	[]	[]	[]
1993	231	9451	[(4520, -0.3865092396736145), (4897, -0.39267873764038086), (3819, -0.39425963163375854), (3682, -0.3981259763240814), (1314, -0.3990909457206726), (8284, -0.4013161063194275), (401, -0.40179261565208435), (548, -0.40233734250068665), (276, -0.4033297598361969), (1725, -0.40353283286094666)]	[]	[]	[]	[]
4845	955	150	[(2847, -0.36124441027641296), (4897, -0.36174455285072327), (3228, -0.36435598134994507), (818, -0.3649067282676697), (2793, -0.3656201660633087), (426, -0.36858001351356506), (11297, -0.36893585324287415), (3226, -0.3689640164375305), (905, -0.36924299597740173), (163, -0.3745035231113434)]	[]	[]	[]	[]
5144	125	300	[(167, -0.39467859268188477), (163, -0.39479923248291016), (548, -0.39727210998535156), (2847, -0.3984784781932831), (3226, -0.39955708384513855), (926, -0.4010137915611267), (426, -0.4011527895927429), (3044, -0.4027084708213806), (4897, -0.40290531516075134), (4218, -0.4039852023124695)]	[]	[]	[]	[]
4908	448	9935	[(4897, -0.35398948192596436), (163, -0.35866639018058777), (299, -0.3600470721721649), (818, -0.360948771238327), (3229, -0.36134061217308044), (905, -0.36550065875053406), (11072, -0.366160124540329), (1314, -0.366290807723999), (3682, -0.3672129511833191), (4544, -0.3672986328601837)]	[(8, -0.31926077604293823), (7, -0.31926077604293823), (4, -0.31926077604293823), (6, -0.31926077604293823), (1, -0.31926077604293823), (0, -0.31926077604293823), (2, -0.31926077604293823), (3, -0.31926077604293823), (9, -0.31926077604293823), (10, -0.31926077604293823)]	[(9, -0.35385939478874207), (8, -0.35385939478874207), (4, -0.35385939478874207), (7, -0.35385939478874207), (1, -0.35385939478874207), (0, -0.35385939478874207), (2, -0.35385939478874207), (3, -0.35385939478874207), (10, -0.35385939478874207), (11, -0.35385939478874207)]	[]	[(8, -0.38051432371139526), (7, -0.38051432371139526), (4, -0.38051432371139526), (6, -0.38051432371139526), (1, -0.38051432371139526), (0, -0.38051432371139526), (2, -0.38051432371139526), (3, -0.38051432371139526), (9, -0.38051432371139526), (11, -0.38051432371139526)]
4853	769	2395	[(6109, -0.458893358707428), (10517, -0.462333083152771), (3310, -0.4623431861400604), (1721, -0.46359917521476746), (15, -0.4636489152908325), (565, -0.46446219086647034), (8273, -0.46472418308258057), (6983, -0.4659698009490967), (2513, -0.4669584631919861), (11015, -0.46776536107063293)]	[]	[]	[]	[]
7492	448	7655	[(3067, -0.4434747099876404), (163, -0.4455832540988922), (4897, -0.447062224149704), (786, -0.44730857014656067), (3819, -0.44888803362846375), (905, -0.45098862051963806), (3190, -0.45522257685661316), (3236, -0.456551730632782), (3077, -0.45772311091423035), (1891, -0.45893457531929016)]	[]	[]	[]	[]
8320	326	2801	[(4897, -0.40612339973449707), (905, -0.41872459650039673), (2146, -0.42277681827545166), (4500, -0.42468851804733276), (3995, -0.4248029887676239), (167, -0.426483690738678), (1362, -0.4275130033493042), (9341, -0.42884889245033264), (3819, -0.4293295741081238), (9549, -0.42947834730148315)]	[]	[]	[]	[]
5545	351	4873	[(4897, -0.3853444755077362), (167, -0.3856905698776245), (3077, -0.3871222734451294), (2847, -0.39228343963623047), (5791, -0.3927774131298065), (818, -0.3946142792701721), (5213, -0.39526012539863586), (5110, -0.3961450457572937), (548, -0.3972316086292267), (3819, -0.3972736895084381)]	[]	[]	[]	[]
8740	448	1676	[(426, -0.4415128231048584), (2847, -0.44496312737464905), (167, -0.4503657817840576), (4897, -0.4550624489784241), (548, -0.4563893675804138), (45, -0.45645105838775635), (4647, -0.45733150839805603), (1721, -0.4610576927661896), (3226, -0.46204522252082825), (4420, -0.4626484811306)]	[]	[]	[]	[]
6237	357	1816	[(548, -0.4565388560295105), (159, -0.46295514702796936), (7297, -0.4651593863964081), (818, -0.4662521183490753), (898, -0.4665531516075134), (4647, -0.4676204025745392), (3819, -0.4678867757320404), (3229, -0.46912506222724915), (9341, -0.4692343473434448), (6055, -0.4700278043746948)]	[]	[]	[]	[]
3235	419	753	[(4897, -0.3434438407421112), (3682, -0.36625760793685913), (2323, -0.36668962240219116), (8284, -0.36702561378479004), (5109, -0.3673320710659027), (6, -0.3681926429271698), (276, -0.36864137649536133), (4547, -0.36965981125831604), (3660, -0.3713756203651428), (1770, -0.3714789152145386)]	[]	[]	[]	[]
8919	926	1363	[(4897, -0.44346362352371216), (3191, -0.45269688963890076), (11297, -0.45302265882492065), (1362, -0.45730066299438477), (4547, -0.45918363332748413), (905, -0.46012189984321594), (3819, -0.4601866602897644), (2847, -0.46047645807266235), (818, -0.4623914659023285), (7690, -0.46289902925491333)]	[]	[]	[]	[]
948	419	1263	[(167, -0.45150914788246155), (4590, -0.4597720205783844), (1092, -0.4618490934371948), (11072, -0.4628146290779114), (4897, -0.46451523900032043), (548, -0.4656338095664978), (2323, -0.46724727749824524), (842, -0.47068360447883606), (601, -0.4713570475578308), (276, -0.4717216193675995)]	[(8, -0.3885094225406647), (7, -0.3885094225406647), (4, -0.3885094225406647), (6, -0.3885094225406647), (1, -0.3885094225406647), (0, -0.3885094225406647), (2, -0.3885094225406647), (3, -0.3885094225406647), (9, -0.3885094225406647), (10, -0.3885094225406647)]	[(9, -0.46263429522514343), (8, -0.46263429522514343), (4, -0.46263429522514343), (7, -0.46263429522514343), (1, -0.46263429522514343), (0, -0.46263429522514343), (2, -0.46263429522514343), (3, -0.46263429522514343), (10, -0.46263429522514343), (11, -0.46263429522514343)]	[(8, -0.32053399085998535), (7, -0.32053399085998535), (4, -0.32053399085998535), (6, -0.32053399085998535), (1, -0.32053399085998535), (0, -0.32053399085998535), (2, -0.32053399085998535), (3, -0.32053399085998535), (9, -0.32053399085998535), (11, -0.32053399085998535)]	[(8, -0.4536164104938507), (7, -0.4536164104938507), (4, -0.4536164104938507), (6, -0.4536164104938507), (1, -0.4536164104938507), (0, -0.4536164104938507), (2, -0.4536164104938507), (3, -0.4536164104938507), (9, -0.4536164104938507), (11, -0.4536164104938507)]
4307	289	528	[(426, -0.3577451705932617), (905, -0.3588368892669678), (3819, -0.35957083106040955), (11072, -0.3668346405029297), (167, -0.3669286072254181), (4897, -0.37009382247924805), (1725, -0.3705003559589386), (2847, -0.3708629608154297), (3734, -0.3710770010948181), (182, -0.37401920557022095)]	[]	[]	[]	[]
7948	642	1381	[(15, -0.4470440745353699), (5415, -0.4482557773590088), (4897, -0.4487822949886322), (926, -0.4490931034088135), (1362, -0.45273342728614807), (5791, -0.45369952917099), (3881, -0.4542413651943207), (11625, -0.4543496072292328), (3856, -0.4546119272708893), (299, -0.4558376371860504)]	[]	[]	[]	[]
10325	357	1816	[(163, -0.3905022144317627), (4897, -0.40123534202575684), (87, -0.4014374315738678), (426, -0.40392449498176575), (11072, -0.4047327935695648), (4555, -0.4058797359466553), (5213, -0.408033162355423), (2513, -0.4086909592151642), (2847, -0.40961161255836487), (182, -0.4109281301498413)]	[]	[]	[]	[]
6493	351	1284	[(2847, -0.44761234521865845), (2513, -0.4589555859565735), (926, -0.4592854380607605), (818, -0.45978647470474243), (426, -0.4599134922027588), (6547, -0.4602416455745697), (4897, -0.4602588713169098), (5109, -0.46105167269706726), (273, -0.4621298611164093), (5936, -0.46311548352241516)]	[]	[]	[]	[]
6268	448	25	[(905, -0.33332908153533936), (4897, -0.33642059564590454), (167, -0.34090563654899597), (3995, -0.344075083732605), (1717, -0.34422773122787476), (3819, -0.3473495841026306), (548, -0.34960803389549255), (7264, -0.35070323944091797), (163, -0.3507239818572998), (2847, -0.3539142906665802)]	[(8, -0.45872730016708374), (7, -0.45872730016708374), (4, -0.45872730016708374), (6, -0.45872730016708374), (1, -0.45872730016708374), (0, -0.45872730016708374), (2, -0.45872730016708374), (3, -0.45872730016708374), (9, -0.45872730016708374), (10, -0.45872730016708374)]	[(9, -0.44673165678977966), (8, -0.44673165678977966), (4, -0.44673165678977966), (7, -0.44673165678977966), (1, -0.44673165678977966), (0, -0.44673165678977966), (2, -0.44673165678977966), (3, -0.44673165678977966), (10, -0.44673165678977966), (11, -0.44673165678977966)]	[]	[(8, -0.42196086049079895), (7, -0.42196086049079895), (4, -0.42196086049079895), (6, -0.42196086049079895), (1, -0.42196086049079895), (0, -0.42196086049079895), (2, -0.42196086049079895), (3, -0.42196086049079895), (9, -0.42196086049079895), (11, -0.42196086049079895)]
167	357	4141	[(4897, -0.31967806816101074), (163, -0.32006359100341797), (5109, -0.32112374901771545), (818, -0.32279476523399353), (167, -0.3247561752796173), (426, -0.32480764389038086), (11072, -0.3261241614818573), (3067, -0.32656335830688477), (3682, -0.32734668254852295), (1717, -0.3273540735244751)]	[]	[]	[]	[]
5584	824	7905	[(167, -0.4549771845340729), (9341, -0.47167620062828064), (426, -0.4725748598575592), (421, -0.47684139013290405), (4647, -0.47770416736602783), (3819, -0.4783535599708557), (2847, -0.47851288318634033), (163, -0.479020893573761), (926, -0.4793804883956909), (4897, -0.47985613346099854)]	[]	[]	[]	[]
4541	94	752	[(276, -0.3653186857700348), (3190, -0.3657008111476898), (905, -0.3657242953777313), (87, -0.3675875961780548), (3067, -0.3679331839084625), (163, -0.36930644512176514), (4897, -0.37028586864471436), (299, -0.37118542194366455), (2847, -0.3732049763202667), (5109, -0.37470194697380066)]	[]	[]	[]	[]
6251	357	1816	[(159, -0.40274369716644287), (548, -0.40361157059669495), (6925, -0.4051729738712311), (4544, -0.40611425042152405), (4897, -0.40677836537361145), (2516, -0.4082380533218384), (2847, -0.40915319323539734), (1717, -0.4096200168132782), (3682, -0.4098862111568451), (1362, -0.4121320843696594)]	[]	[]	[]	[]
1870	204	4719	[(4897, -0.3651317059993744), (905, -0.3726879358291626), (1314, -0.37360090017318726), (87, -0.37906935811042786), (2323, -0.37929025292396545), (3881, -0.3809950351715088), (483, -0.38200339674949646), (3819, -0.3827979862689972), (8284, -0.3834739327430725), (983, -0.38364139199256897)]	[(8, -0.278717041015625), (7, -0.278717041015625), (4, -0.278717041015625), (6, -0.278717041015625), (1, -0.278717041015625), (0, -0.278717041015625), (2, -0.278717041015625), (3, -0.278717041015625), (9, -0.278717041015625), (10, -0.278717041015625)]	[(9, -0.2896852195262909), (8, -0.2896852195262909), (4, -0.2896852195262909), (7, -0.2896852195262909), (1, -0.2896852195262909), (0, -0.2896852195262909), (2, -0.2896852195262909), (3, -0.2896852195262909), (10, -0.2896852195262909), (11, -0.2896852195262909)]	[(8, -0.34200116991996765), (7, -0.34200116991996765), (4, -0.34200116991996765), (6, -0.34200116991996765), (1, -0.34200116991996765), (0, -0.34200116991996765), (2, -0.34200116991996765), (3, -0.34200116991996765), (9, -0.34200116991996765), (11, -0.34200116991996765)]	[(8, -0.3934163451194763), (7, -0.3934163451194763), (4, -0.3934163451194763), (6, -0.3934163451194763), (1, -0.3934163451194763), (0, -0.3934163451194763), (2, -0.3934163451194763), (3, -0.3934163451194763), (9, -0.3934163451194763), (11, -0.3934163451194763)]
7359	62	2395	[(8440, -0.4947582483291626), (9276, -0.4957946240901947), (4603, -0.4964766800403595), (2100, -0.4970254898071289), (4218, -0.49714362621307373), (8507, -0.4999210834503174), (2847, -0.5002574324607849), (163, -0.5006388425827026), (143, -0.5010227560997009), (4138, -0.5012117624282837)]	[]	[]	[]	[]
4218	357	1816	[(905, -0.3235105872154236), (4897, -0.3311243951320648), (2847, -0.33174222707748413), (11297, -0.3323516845703125), (6055, -0.33702385425567627), (1721, -0.3379199504852295), (4218, -0.3395601511001587), (2323, -0.3405531048774719), (299, -0.34126096963882446), (167, -0.3427616059780121)]	[]	[]	[]	[]
4890	824	5525	[(905, -0.33689409494400024), (4218, -0.3444034457206726), (2847, -0.34518924355506897), (4897, -0.3462167978286743), (3077, -0.34709563851356506), (167, -0.34838664531707764), (273, -0.3492586612701416), (818, -0.3496621251106262), (1362, -0.35075879096984863), (2323, -0.35179603099823)]	[]	[]	[]	[]
546	352	752	[(4897, -0.4091426730155945), (905, -0.40954333543777466), (3819, -0.41683289408683777), (4547, -0.42295780777931213), (11072, -0.42447564005851746), (5711, -0.42491409182548523), (1725, -0.4255002439022064), (4621, -0.4269924461841583), (3229, -0.4270768463611603), (4489, -0.42891284823417664)]	[]	[]	[]	[]
4427	352	2182	[(926, -0.39123716950416565), (4897, -0.39164406061172485), (3227, -0.3921054005622864), (163, -0.39726707339286804), (3190, -0.40127140283584595), (87, -0.40169206261634827), (1414, -0.4026413857936859), (3067, -0.40270906686782837), (5801, -0.40359506011009216), (483, -0.4037180542945862)]	[]	[]	[]	[]
7355	203	3092	[(548, -0.34084197878837585), (163, -0.3473573923110962), (4897, -0.35379549860954285), (5110, -0.3552836775779724), (905, -0.35741016268730164), (818, -0.3595532178878784), (276, -0.35992270708084106), (426, -0.3602755069732666), (2847, -0.36093711853027344), (6547, -0.3641490340232849)]	[]	[]	[]	[]
5885	912	5553	[(4897, -0.35205215215682983), (3995, -0.36737027764320374), (3052, -0.36794859170913696), (3077, -0.3682583272457123), (466, -0.3717659115791321), (6394, -0.37259188294410706), (3190, -0.3730095326900482), (3226, -0.37484681606292725), (163, -0.37673211097717285), (4218, -0.3771149814128876)]	[]	[]	[]	[]
3305	642	2146	[(3881, -0.40083906054496765), (426, -0.4115724265575409), (159, -0.41195499897003174), (4897, -0.4152262508869171), (2001, -0.4152485728263855), (87, -0.415657103061676), (1327, -0.4177868068218231), (1245, -0.418582022190094), (1891, -0.4186733663082123), (163, -0.4191752076148987)]	[]	[]	[]	[]
