h	r	t	ja	fr	es	el	en
3454	323	5096	[(905, -0.45851239562034607), (163, -0.4621441960334778), (3067, -0.4643295109272003), (4448, -0.4647705554962158), (2146, -0.46505385637283325), (9341, -0.46557196974754333), (167, -0.46575212478637695), (289, -0.46575918793678284), (983, -0.4658404588699341), (3055, -0.4668751060962677)]	[(8, -0.3629050552845001), (7, -0.3629050552845001), (4, -0.3629050552845001), (6, -0.3629050552845001), (1, -0.3629050552845001), (0, -0.3629050552845001), (2, -0.3629050552845001), (3, -0.3629050552845001), (9, -0.3629050552845001), (10, -0.3629050552845001)]	[(9, -0.38181084394454956), (8, -0.38181084394454956), (4, -0.38181084394454956), (7, -0.38181084394454956), (1, -0.38181084394454956), (0, -0.38181084394454956), (2, -0.38181084394454956), (3, -0.38181084394454956), (10, -0.38181084394454956), (11, -0.38181084394454956)]	[(8, -0.34795960783958435), (7, -0.34795960783958435), (4, -0.34795960783958435), (6, -0.34795960783958435), (1, -0.34795960783958435), (0, -0.34795960783958435), (2, -0.34795960783958435), (3, -0.34795960783958435), (9, -0.34795960783958435), (11, -0.34795960783958435)]	[(8, -0.3886791467666626), (7, -0.3886791467666626), (4, -0.3886791467666626), (6, -0.3886791467666626), (1, -0.3886791467666626), (0, -0.3886791467666626), (2, -0.3886791467666626), (3, -0.3886791467666626), (9, -0.3886791467666626), (11, -0.3886791467666626)]
6676	419	753	[(3682, -0.3981514573097229), (905, -0.4025438129901886), (3995, -0.4033687710762024), (926, -0.4080304503440857), (11625, -0.4082152545452118), (548, -0.40890783071517944), (11644, -0.40896138548851013), (3226, -0.4118477702140808), (3819, -0.414246141910553), (2847, -0.41538262367248535)]	[]	[]	[]	[]
5109	289	2221	[(4897, -0.3251577615737915), (3819, -0.3315894603729248), (548, -0.3324629068374634), (1314, -0.3325781524181366), (3067, -0.3330790400505066), (818, -0.3377365469932556), (163, -0.3383728563785553), (6394, -0.3397359549999237), (6, -0.3397521674633026), (905, -0.3402741849422455)]	[]	[]	[]	[]
5756	419	753	[(421, -0.4306834936141968), (11644, -0.4321662485599518), (4897, -0.4341260492801666), (8284, -0.43442752957344055), (6268, -0.4352429509162903), (3052, -0.43612703680992126), (167, -0.43714016675949097), (183, -0.4384044408798218), (6440, -0.43909794092178345), (2847, -0.43930289149284363)]	[]	[]	[]	[]
4153	352	2036	[(3077, -0.4558020234107971), (3995, -0.46398279070854187), (2847, -0.4694724678993225), (548, -0.47015368938446045), (1721, -0.4701537489891052), (3819, -0.47098401188850403), (4380, -0.4711514115333557), (925, -0.4712059795856476), (6055, -0.4731268882751465), (8293, -0.47335386276245117)]	[]	[]	[]	[]
8672	448	2879	[(2847, -0.3604550361633301), (1891, -0.363356351852417), (4897, -0.3664976954460144), (87, -0.36678317189216614), (3881, -0.36970001459121704), (1362, -0.3703847825527191), (167, -0.37086033821105957), (163, -0.3715710937976837), (1314, -0.37240540981292725), (3190, -0.3725876808166504)]	[]	[]	[]	[]
11593	912	2706	[(1314, -0.3610961139202118), (1725, -0.3671630620956421), (276, -0.3689638078212738), (3995, -0.37177208065986633), (548, -0.3739134967327118), (905, -0.3750405013561249), (2513, -0.3772308826446533), (87, -0.3773266673088074), (1362, -0.37781986594200134), (4897, -0.3786006271839142)]	[]	[]	[]	[]
7814	243	10807	[(4897, -0.3385610580444336), (898, -0.3489731550216675), (2847, -0.3644505441188812), (548, -0.3677331209182739), (163, -0.36824867129325867), (167, -0.3705251216888428), (3077, -0.37112322449684143), (7639, -0.37170296907424927), (365, -0.3717060983181), (905, -0.3737125098705292)]	[]	[(9, -0.42894020676612854), (8, -0.42894020676612854), (4, -0.42894020676612854), (7, -0.42894020676612854), (1, -0.42894020676612854), (0, -0.42894020676612854), (2, -0.42894020676612854), (3, -0.42894020676612854), (10, -0.42894020676612854), (11, -0.42894020676612854)]	[(8, -0.4245484173297882), (7, -0.4245484173297882), (4, -0.4245484173297882), (6, -0.4245484173297882), (1, -0.4245484173297882), (0, -0.4245484173297882), (2, -0.4245484173297882), (3, -0.4245484173297882), (9, -0.4245484173297882), (11, -0.4245484173297882)]	[(8, -0.34798359870910645), (7, -0.34798359870910645), (4, -0.34798359870910645), (6, -0.34798359870910645), (1, -0.34798359870910645), (0, -0.34798359870910645), (2, -0.34798359870910645), (3, -0.34798359870910645), (9, -0.34798359870910645), (11, -0.34798359870910645)]
4504	351	2036	[(4897, -0.39325278997421265), (2847, -0.4016149044036865), (163, -0.4040178954601288), (6, -0.4068175256252289), (3819, -0.4122377634048462), (11625, -0.41310787200927734), (4544, -0.4147223234176636), (5110, -0.41553446650505066), (3881, -0.4160107970237732), (9341, -0.418046772480011)]	[]	[]	[]	[]
2872	642	5554	[(2847, -0.37847426533699036), (4897, -0.38360530138015747), (163, -0.38379132747650146), (3819, -0.3850460648536682), (1362, -0.38750749826431274), (818, -0.3900722861289978), (3881, -0.39009037613868713), (4899, -0.39283570647239685), (4544, -0.3932551145553589), (905, -0.39367321133613586)]	[]	[]	[]	[]
3445	342	5664	[(4897, -0.37434545159339905), (299, -0.37547096610069275), (3819, -0.3831043541431427), (4544, -0.3838818371295929), (87, -0.3841581642627716), (6780, -0.384377658367157), (548, -0.38561713695526123), (5213, -0.3876563012599945), (2847, -0.3878553807735443), (6, -0.3883550763130188)]	[]	[]	[]	[]
8624	125	84	[(4897, -0.3714612126350403), (905, -0.3718874752521515), (3067, -0.37752565741539), (2847, -0.3782360851764679), (11625, -0.37867599725723267), (2146, -0.3813554644584656), (167, -0.3824426531791687), (3995, -0.3863958418369293), (289, -0.3865197002887726), (3236, -0.38658595085144043)]	[(8, -0.46697798371315), (7, -0.46697798371315), (4, -0.46697798371315), (6, -0.46697798371315), (1, -0.46697798371315), (0, -0.46697798371315), (2, -0.46697798371315), (3, -0.46697798371315), (9, -0.46697798371315), (10, -0.46697798371315)]	[(9, -0.399973064661026), (8, -0.399973064661026), (4, -0.399973064661026), (7, -0.399973064661026), (1, -0.399973064661026), (0, -0.399973064661026), (2, -0.399973064661026), (3, -0.399973064661026), (10, -0.399973064661026), (11, -0.399973064661026)]	[(8, -0.44993293285369873), (7, -0.44993293285369873), (4, -0.44993293285369873), (6, -0.44993293285369873), (1, -0.44993293285369873), (0, -0.44993293285369873), (2, -0.44993293285369873), (3, -0.44993293285369873), (9, -0.44993293285369873), (11, -0.44993293285369873)]	[(8, -0.4261096119880676), (7, -0.4261096119880676), (4, -0.4261096119880676), (6, -0.4261096119880676), (1, -0.4261096119880676), (0, -0.4261096119880676), (2, -0.4261096119880676), (3, -0.4261096119880676), (9, -0.4261096119880676), (11, -0.4261096119880676)]
421	289	2505	[(2323, -0.3280434012413025), (4897, -0.331943154335022), (426, -0.3402463495731354), (276, -0.3469647765159607), (163, -0.3473285138607025), (905, -0.3478010892868042), (11297, -0.3519270420074463), (6657, -0.35246944427490234), (1717, -0.35430899262428284), (4647, -0.3546786606311798)]	[]	[]	[]	[]
1017	824	168	[(202, -0.4757116436958313), (3226, -0.47783011198043823), (3227, -0.47895655035972595), (299, -0.4832557141780853), (576, -0.4846991002559662), (276, -0.48554545640945435), (459, -0.48559099435806274), (6055, -0.4859130382537842), (1362, -0.4862458109855652), (9549, -0.4863147437572479)]	[]	[]	[]	[]
1870	419	1871	[(4897, -0.3639586567878723), (9341, -0.37435320019721985), (3236, -0.3767586350440979), (6, -0.3799293041229248), (167, -0.3800136148929596), (548, -0.38091841340065), (5110, -0.38183653354644775), (4621, -0.38239336013793945), (483, -0.3832974135875702), (2847, -0.38399484753608704)]	[(8, -0.278717041015625), (7, -0.278717041015625), (4, -0.278717041015625), (6, -0.278717041015625), (1, -0.278717041015625), (0, -0.278717041015625), (2, -0.278717041015625), (3, -0.278717041015625), (9, -0.278717041015625), (10, -0.278717041015625)]	[(9, -0.2896852195262909), (8, -0.2896852195262909), (4, -0.2896852195262909), (7, -0.2896852195262909), (1, -0.2896852195262909), (0, -0.2896852195262909), (2, -0.2896852195262909), (3, -0.2896852195262909), (10, -0.2896852195262909), (11, -0.2896852195262909)]	[(8, -0.34200119972229004), (7, -0.34200119972229004), (4, -0.34200119972229004), (6, -0.34200119972229004), (1, -0.34200119972229004), (0, -0.34200119972229004), (2, -0.34200119972229004), (3, -0.34200119972229004), (9, -0.34200119972229004), (11, -0.34200119972229004)]	[(8, -0.3934163749217987), (7, -0.3934163749217987), (4, -0.3934163749217987), (6, -0.3934163749217987), (1, -0.3934163749217987), (0, -0.3934163749217987), (2, -0.3934163749217987), (3, -0.3934163749217987), (9, -0.3934163749217987), (11, -0.3934163749217987)]
9369	912	10924	[(2847, -0.4359269142150879), (5109, -0.43830034136772156), (4647, -0.4388262927532196), (11072, -0.4388517737388611), (365, -0.4409245550632477), (3067, -0.4415215849876404), (2720, -0.4420441687107086), (548, -0.44249510765075684), (11625, -0.4430968761444092), (9341, -0.44335266947746277)]	[]	[]	[]	[]
6050	351	2929	[(276, -0.41800156235694885), (2847, -0.41855737566947937), (3819, -0.41894352436065674), (163, -0.419546514749527), (3310, -0.4310648739337921), (167, -0.4331170320510864), (11297, -0.43494394421577454), (315, -0.4360320270061493), (9341, -0.43637579679489136), (4218, -0.43643808364868164)]	[]	[]	[(8, -0.44993293285369873), (7, -0.44993293285369873), (4, -0.44993293285369873), (6, -0.44993293285369873), (1, -0.44993293285369873), (0, -0.44993293285369873), (2, -0.44993293285369873), (3, -0.44993293285369873), (9, -0.44993293285369873), (11, -0.44993293285369873)]	[]
3319	176	5014	[(4897, -0.3758871853351593), (6394, -0.38014233112335205), (3067, -0.38338905572891235), (4890, -0.3846300542354584), (2847, -0.3852713406085968), (167, -0.38673707842826843), (3819, -0.3867456316947937), (905, -0.38740381598472595), (178, -0.3880159854888916), (548, -0.38889825344085693)]	[]	[]	[]	[]
10167	824	7353	[(4897, -0.500150203704834), (3228, -0.5070270299911499), (925, -0.5102877616882324), (3995, -0.5110684037208557), (426, -0.51336270570755), (3067, -0.5138632655143738), (1314, -0.5154247283935547), (276, -0.5162451863288879), (3226, -0.5162733793258667), (4647, -0.5166239142417908)]	[]	[]	[]	[]
3222	243	4578	[(757, -0.4066682755947113), (4897, -0.4068657159805298), (3326, -0.40848425030708313), (905, -0.4098484218120575), (9341, -0.41006070375442505), (299, -0.41038578748703003), (818, -0.4106738567352295), (4379, -0.4114483892917633), (3077, -0.41155165433883667), (898, -0.41172778606414795)]	[]	[]	[]	[]
1801	357	1817	[(905, -0.35936298966407776), (163, -0.36668679118156433), (4897, -0.369989812374115), (4544, -0.373102605342865), (11644, -0.3767663538455963), (167, -0.378592848777771), (3228, -0.37936875224113464), (3326, -0.38024067878723145), (548, -0.3811037242412567), (3077, -0.3815235495567322)]	[]	[]	[]	[]
4546	926	3007	[(2513, -0.3705163300037384), (3682, -0.3742015063762665), (4489, -0.3752773404121399), (4897, -0.37874701619148254), (163, -0.37986427545547485), (818, -0.3803153932094574), (326, -0.3808405101299286), (4546, -0.3840683698654175), (2847, -0.38471439480781555), (905, -0.38530343770980835)]	[]	[]	[]	[]
2811	17	7209	[(426, -0.4456174373626709), (2323, -0.4469045400619507), (4897, -0.4501751661300659), (5161, -0.45589926838874817), (983, -0.45681217312812805), (4555, -0.4570891559123993), (6394, -0.4585554003715515), (163, -0.4592527151107788), (276, -0.4616333246231079), (2847, -0.4619075357913971)]	[]	[]	[]	[]
2085	351	2888	[(2847, -0.36522310972213745), (4897, -0.36804091930389404), (163, -0.36952078342437744), (905, -0.3710920512676239), (3995, -0.37175825238227844), (818, -0.37441131472587585), (3236, -0.3774118423461914), (10745, -0.3779943585395813), (3228, -0.37804898619651794), (299, -0.37945273518562317)]	[]	[]	[]	[]
1892	208	2395	[(2847, -0.45099639892578125), (898, -0.45114627480506897), (11389, -0.45327773690223694), (4727, -0.45423710346221924), (4897, -0.4552965760231018), (3310, -0.45650842785835266), (2551, -0.46231746673583984), (4533, -0.4627504348754883), (4218, -0.46303585171699524), (163, -0.46384117007255554)]	[]	[]	[]	[]
1763	419	2239	[(4897, -0.42018258571624756), (818, -0.43426746129989624), (905, -0.43592745065689087), (3819, -0.4365367889404297), (926, -0.43784308433532715), (4489, -0.4389343857765198), (5213, -0.44004470109939575), (1725, -0.44121891260147095), (11775, -0.4443371593952179), (11297, -0.44702887535095215)]	[]	[]	[]	[]
3894	824	4387	[(3067, -0.5243839621543884), (159, -0.529508113861084), (2036, -0.5313516855239868), (6, -0.5316433906555176), (4522, -0.5317608118057251), (926, -0.5325961112976074), (62, -0.5326620936393738), (548, -0.5332046747207642), (7908, -0.5345227718353271), (32, -0.5355327129364014)]	[]	[]	[]	[]
3230	642	10781	[(4897, -0.41583165526390076), (3682, -0.42066726088523865), (6394, -0.4239835739135742), (1721, -0.4262070655822754), (9341, -0.4270860552787781), (426, -0.4274464249610901), (11625, -0.4303344786167145), (397, -0.43079307675361633), (5791, -0.43086808919906616), (905, -0.4309370219707489)]	[]	[]	[]	[]
8957	342	10687	[(299, -0.38249239325523376), (3228, -0.38271260261535645), (167, -0.385353684425354), (925, -0.3875974118709564), (3226, -0.3892439603805542), (4897, -0.3896564245223999), (6394, -0.3928455114364624), (905, -0.3956150710582733), (3067, -0.3956873416900635), (2664, -0.3981401026248932)]	[]	[]	[]	[]
5433	125	8	[(3067, -0.436281681060791), (2323, -0.4376045763492584), (3819, -0.4381858706474304), (289, -0.440242201089859), (483, -0.44087639451026917), (299, -0.44088736176490784), (459, -0.4424223005771637), (2847, -0.444425493478775), (1717, -0.4448421597480774), (4555, -0.4449193775653839)]	[]	[]	[]	[]
806	289	4371	[(4897, -0.35600295662879944), (167, -0.36335504055023193), (2513, -0.368744820356369), (3881, -0.3719169795513153), (426, -0.3725816607475281), (3226, -0.37290114164352417), (3067, -0.37331897020339966), (548, -0.3736496567726135), (905, -0.3745551109313965), (3077, -0.37555524706840515)]	[]	[]	[]	[]
7557	415	1162	[(1717, -0.425027996301651), (3819, -0.429536908864975), (466, -0.43412595987319946), (6547, -0.4342554807662964), (1314, -0.43490836024284363), (426, -0.43510159850120544), (6394, -0.43568235635757446), (3077, -0.4359470009803772), (483, -0.4364747107028961), (8284, -0.4365241229534149)]	[]	[]	[]	[]
593	351	910	[(4897, -0.45962485671043396), (426, -0.4619196653366089), (11072, -0.46364620327949524), (163, -0.4646245241165161), (4992, -0.46790191531181335), (3067, -0.46812742948532104), (6, -0.4681764245033264), (3682, -0.4696361720561981), (3881, -0.46973705291748047), (1314, -0.4698461890220642)]	[]	[]	[]	[]
10919	448	6872	[(4897, -0.40323367714881897), (658, -0.42460229992866516), (1717, -0.42535099387168884), (1395, -0.4265953004360199), (3819, -0.4267403483390808), (1816, -0.4284711182117462), (6528, -0.429222971200943), (178, -0.4295119345188141), (167, -0.431045264005661), (2847, -0.431348592042923)]	[]	[]	[]	[]
1747	366	2686	[(318, -0.5813320279121399), (304, -0.5815913677215576), (4897, -0.5856708288192749), (10605, -0.5859439373016357), (2915, -0.5870344638824463), (2516, -0.5872370600700378), (326, -0.5892840027809143), (898, -0.5902326703071594), (5711, -0.592643141746521), (4992, -0.5935072302818298)]	[(8, -0.35049909353256226), (7, -0.35049909353256226), (4, -0.35049909353256226), (6, -0.35049909353256226), (1, -0.35049909353256226), (0, -0.35049909353256226), (2, -0.35049909353256226), (3, -0.35049909353256226), (9, -0.35049909353256226), (10, -0.35049909353256226)]	[]	[(8, -0.3543681502342224), (7, -0.3543681502342224), (4, -0.3543681502342224), (6, -0.3543681502342224), (1, -0.3543681502342224), (0, -0.3543681502342224), (2, -0.3543681502342224), (3, -0.3543681502342224), (9, -0.3543681502342224), (11, -0.3543681502342224)]	[(8, -0.41853272914886475), (7, -0.41853272914886475), (4, -0.41853272914886475), (6, -0.41853272914886475), (1, -0.41853272914886475), (0, -0.41853272914886475), (2, -0.41853272914886475), (3, -0.41853272914886475), (9, -0.41853272914886475), (11, -0.41853272914886475)]
482	176	11710	[(4897, -0.4026740789413452), (3077, -0.40688174962997437), (8886, -0.4215345084667206), (2513, -0.422557532787323), (426, -0.4240037500858307), (4621, -0.4242161214351654), (3192, -0.42436543107032776), (10517, -0.42598244547843933), (167, -0.4269287884235382), (2847, -0.4270602762699127)]	[]	[]	[]	[]
3802	243	510	[(3819, -0.36828184127807617), (163, -0.37591129541397095), (926, -0.3911716341972351), (4897, -0.3944358825683594), (5213, -0.3946824073791504), (3077, -0.3946938216686249), (7854, -0.39529702067375183), (1770, -0.39534783363342285), (2847, -0.39627209305763245), (4532, -0.39649102091789246)]	[]	[]	[]	[]
4882	239	4883	[(421, -0.4879804253578186), (3682, -0.49285900592803955), (3819, -0.49290233850479126), (6055, -0.4957895874977112), (167, -0.4970691204071045), (3995, -0.4985341727733612), (2847, -0.4987686574459076), (426, -0.49964967370033264), (2283, -0.5009263753890991), (4486, -0.5012344717979431)]	[]	[]	[]	[]
460	289	3444	[(2847, -0.34401312470436096), (4897, -0.34749835729599), (167, -0.3508591949939728), (10517, -0.35151466727256775), (421, -0.3543058931827545), (6, -0.3559795618057251), (818, -0.3564438223838806), (2516, -0.35716772079467773), (3236, -0.35733601450920105), (3995, -0.35808172821998596)]	[]	[]	[]	[]
5369	357	1817	[(4897, -0.36686432361602783), (2513, -0.3738866448402405), (3077, -0.3892914056777954), (3067, -0.3915533721446991), (2793, -0.3921656608581543), (318, -0.3940076529979706), (2847, -0.39428889751434326), (4544, -0.3945882320404053), (670, -0.39477476477622986), (426, -0.3966403901576996)]	[]	[]	[]	[]
