h	r	t	fr	ja	es	el	en
10269	357	1830	[(1830, -0.6087802648544312), (1258, -0.6627475023269653), (1831, -0.6707578897476196), (2065, -0.6891290545463562), (963, -0.6944378018379211), (964, -0.706267774105072), (1885, -0.708256721496582), (10269, -0.7125121355056763), (2416, -0.7146962881088257), (1951, -0.7182778120040894)]	[]	[]	[]	[]
10064	351	4096	[(2533, -0.5268658995628357), (2913, -0.5290053486824036), (496, -0.5483193397521973), (4065, -0.5495079159736633), (2959, -0.5559046864509583), (955, -0.5624698996543884), (2422, -0.5637082457542419), (2750, -0.5712818503379822), (2418, -0.5725419521331787), (2013, -0.5741378664970398)]	[(10064, -0.6166461706161499), (1296, -0.7463335394859314), (1236, -0.79090416431427), (1095, -0.8102533221244812), (835, -0.8192533850669861), (3, -0.8205540180206299), (4, -0.8205540180206299), (2, -0.8205540180206299), (0, -0.8205540180206299), (1, -0.8205540180206299)]	[]	[]	[(10016, -0.7732220888137817), (1, -0.7775011658668518), (4, -0.7775011658668518), (7, -0.7775011658668518), (8, -0.7775011658668518), (0, -0.7775011658668518), (2, -0.7775011658668518), (6, -0.7775011658668518), (9, -0.7775011658668518), (5, -0.7775011658668518)]
4688	448	2271	[(11535, -0.43847301602363586), (8959, -0.6550276875495911), (6562, -0.6666106581687927), (5966, -0.6690654754638672), (11671, -0.6710027456283569), (2271, -0.6711928248405457), (12192, -0.6731168627738953), (4379, -0.6869922876358032), (4376, -0.6953138709068298), (10676, -0.6958134770393372)]	[]	[(2684, -0.7547722458839417), (6562, -0.7603796124458313), (4497, -0.8333085179328918), (4688, -0.8476028442382812), (6108, -0.8763258457183838), (3868, -0.9014807343482971), (6197, -0.9040448665618896), (296, -0.9170414209365845), (9555, -0.9197003841400146), (3674, -0.9197209477424622)]	[(4688, -0.6725029945373535), (309, -0.8476766347885132), (2847, -0.8573471903800964), (140, -0.8970207571983337), (33, -0.9170562624931335), (1458, -0.929833710193634), (1459, -0.929833710193634), (5049, -0.9528930187225342), (97, -0.9528930187225342), (267, -0.9582863450050354)]	[]
18	448	4321	[(4497, -0.42385995388031006), (3674, -0.43053627014160156), (8234, -0.4325145184993744), (3868, -0.43994876742362976), (9071, -0.4417525827884674), (4321, -0.44526275992393494), (11773, -0.45316076278686523), (7307, -0.45634594559669495), (1663, -0.46327507495880127), (7134, -0.4650031328201294)]	[]	[]	[]	[]
7510	289	4516	[(11826, -0.38732337951660156), (12827, -0.4084750711917877), (6131, -0.41706582903862), (10370, -0.42040854692459106), (5124, -0.4217936396598816), (12652, -0.43045273423194885), (9577, -0.44198402762413025), (7825, -0.44232437014579773), (5074, -0.44419002532958984), (8906, -0.4444112181663513)]	[]	[(7, -0.5847861170768738), (6, -0.5847861170768738), (4, -0.5847861170768738), (5, -0.5847861170768738), (1, -0.5847861170768738), (0, -0.5847861170768738), (2, -0.5847861170768738), (3, -0.5847861170768738), (8, -0.5847861170768738), (9, -0.5847861170768738)]	[]	[(8, -0.5585380792617798), (7, -0.5585380792617798), (5, -0.5585380792617798), (6, -0.5585380792617798), (1, -0.5585380792617798), (0, -0.5585380792617798), (2, -0.5585380792617798), (4, -0.5585380792617798), (9, -0.5585380792617798), (11, -0.5585380792617798)]
9482	150	7605	[(7605, -0.491020530462265), (9731, -0.5269141793251038), (12075, -0.552733838558197), (13095, -0.5571833252906799), (4488, -0.5673479437828064), (12379, -0.5805968046188354), (10760, -0.5838508605957031), (9482, -0.6021503210067749), (11183, -0.606437623500824), (11125, -0.6086582541465759)]	[]	[]	[]	[(6534, -0.6124747395515442), (6604, -0.6124747395515442), (8491, -0.6181852221488953), (10047, -0.6207605600357056), (10760, -0.6227704286575317), (13095, -0.6456804275512695), (12530, -0.6810904741287231), (12474, -0.6915159821510315), (637, -0.7086071372032166), (4488, -0.7173483371734619)]
6298	351	3460	[(1830, -0.46159112453460693), (2959, -0.500752329826355), (2960, -0.5102679133415222), (2065, -0.5142955780029297), (2422, -0.516072690486908), (2052, -0.5372565984725952), (1831, -0.5466106534004211), (1258, -0.5620441436767578), (963, -0.5628652572631836), (2416, -0.5737295150756836)]	[]	[]	[]	[]
2128	824	9040	[(389, -0.4523768126964569), (7304, -0.48036989569664), (341, -0.4972124695777893), (9986, -0.5014124512672424), (388, -0.5215526819229126), (9040, -0.5304216742515564), (1490, -0.5315342545509338), (7599, -0.5318761467933655), (5183, -0.5374006628990173), (5773, -0.5416669845581055)]	[(5822, -0.5804461240768433), (5815, -0.5804461240768433), (5255, -0.5804461240768433), (5632, -0.5804461240768433), (325, -0.5804461240768433), (7, -0.5804461240768433), (2128, -0.5804461240768433), (3238, -0.5804461240768433), (6950, -0.5804461240768433), (10320, -0.5804461240768433)]	[]	[]	[]
13005	351	762	[(762, -0.5072022080421448), (2418, -0.5388799905776978), (1831, -0.548380970954895), (4162, -0.5642504692077637), (963, -0.5737569332122803), (2959, -0.5819163918495178), (2960, -0.5988591909408569), (4629, -0.6053589582443237), (3430, -0.6069055199623108), (4134, -0.610222578048706)]	[]	[]	[]	[]
2561	264	451	[(272, -0.5398111939430237), (241, -0.5407192707061768), (87, -0.5415911078453064), (8, -0.5460354685783386), (455, -0.5503265857696533), (12636, -0.5552169680595398), (7422, -0.5569750070571899), (436, -0.5597214102745056), (304, -0.5597317218780518), (451, -0.5606729984283447)]	[]	[(283, -0.6079714298248291), (10415, -0.6079714298248291), (452, -0.6382517218589783), (87, -0.650159478187561), (138, -0.671187698841095), (437, -0.6946058869361877), (245, -0.7200874090194702), (145, -0.7224099040031433), (9958, -0.7255696654319763), (407, -0.7457558512687683)]	[]	[(2561, -0.6847720742225647), (2463, -0.9090129733085632), (13062, -0.9267765283584595), (10057, -0.9330510497093201), (10720, -0.9368695020675659), (2897, -0.9441676735877991), (11474, -0.9451237320899963), (229, -0.9463363289833069), (2932, -0.9464294910430908), (9425, -0.9476999640464783)]
4496	352	11259	[(1830, -0.4690093398094177), (2065, -0.563521683216095), (2422, -0.5744321942329407), (2959, -0.5838392972946167), (1831, -0.5866509675979614), (2052, -0.5893921256065369), (2960, -0.6039754748344421), (1885, -0.6239652633666992), (1258, -0.6347246766090393), (2416, -0.6355665326118469)]	[]	[]	[]	[]
7660	419	763	[(763, -0.3387528359889984), (1952, -0.42929720878601074), (1272, -0.4306899905204773), (1886, -0.43574053049087524), (1261, -0.43734192848205566), (1944, -0.4548074007034302), (918, -0.45861873030662537), (1254, -0.4834713637828827), (4192, -0.4861183166503906), (2359, -0.49028849601745605)]	[]	[]	[]	[]
2999	289	4759	[(2157, -0.40538081526756287), (626, -0.42450088262557983), (7609, -0.47580966353416443), (10184, -0.530335545539856), (7144, -0.5522626042366028), (8143, -0.5604285001754761), (5124, -0.5642296671867371), (12652, -0.5688599944114685), (8992, -0.5713010430335999), (7638, -0.5720738172531128)]	[]	[(2157, -0.6030856370925903), (1, -0.7000615000724792), (3, -0.7000615000724792), (6, -0.7000615000724792), (7, -0.7000615000724792), (0, -0.7000615000724792), (2, -0.7000615000724792), (5, -0.7000615000724792), (8, -0.7000615000724792), (4, -0.7000615000724792)]	[(10913, -0.5442258715629578), (9799, -0.5442258715629578), (5937, -0.5442258715629578), (8577, -0.5442258715629578), (2999, -0.5442258715629578), (204, -0.5442258715629578), (4050, -0.5442258715629578), (12750, -0.5442258715629578), (199, -0.7152233123779297), (0, -0.7743815183639526)]	[(8, -0.6893703937530518), (7, -0.6893703937530518), (5, -0.6893703937530518), (6, -0.6893703937530518), (1, -0.6893703937530518), (0, -0.6893703937530518), (2, -0.6893703937530518), (4, -0.6893703937530518), (9, -0.6893703937530518), (11, -0.6893703937530518)]
578	824	5375	[(3262, -0.4128879904747009), (7965, -0.4342419505119324), (10726, -0.4363674521446228), (11473, -0.4420248866081238), (7284, -0.4614562392234802), (2647, -0.4757283627986908), (11605, -0.47957634925842285), (3220, -0.4813990890979767), (8986, -0.4838632345199585), (12396, -0.48595210909843445)]	[]	[(578, -0.3930622339248657), (1, -0.7441475987434387), (3, -0.7441475987434387), (6, -0.7441475987434387), (7, -0.7441475987434387), (0, -0.7441475987434387), (2, -0.7441475987434387), (5, -0.7441475987434387), (8, -0.7441475987434387), (4, -0.7441475987434387)]	[]	[(578, -0.5383239388465881), (1, -0.7326354384422302), (4, -0.7326354384422302), (7, -0.7326354384422302), (8, -0.7326354384422302), (0, -0.7326354384422302), (2, -0.7326354384422302), (6, -0.7326354384422302), (9, -0.7326354384422302), (5, -0.7326354384422302)]
12221	289	12678	[(12598, -0.3407804071903229), (12305, -0.41200342774391174), (7520, -0.4573066532611847), (12678, -0.4678099453449249), (12652, -0.5707233548164368), (5124, -0.5732786059379578), (6399, -0.5736619830131531), (1401, -0.5809760689735413), (9950, -0.5817898511886597), (1668, -0.5826666951179504)]	[]	[]	[]	[(8, -0.6286616921424866), (7, -0.6286616921424866), (5, -0.6286616921424866), (6, -0.6286616921424866), (1, -0.6286616921424866), (0, -0.6286616921424866), (2, -0.6286616921424866), (4, -0.6286616921424866), (9, -0.6286616921424866), (11, -0.6286616921424866)]
7147	448	4497	[(5092, -0.3878920376300812), (4497, -0.48925819993019104), (2789, -0.5360957980155945), (2160, -0.5519831776618958), (1988, -0.5580965876579285), (7026, -0.5590364933013916), (1825, -0.5610861778259277), (3868, -0.5633640289306641), (4321, -0.5673359632492065), (1371, -0.5685854554176331)]	[]	[]	[]	[]
7607	357	1830	[(2065, -0.6988915205001831), (1830, -0.7067551612854004), (7607, -0.7125120759010315), (1885, -0.730633020401001), (1831, -0.7454854846000671), (1258, -0.7559000849723816), (963, -0.761600911617279), (964, -0.7685526609420776), (2422, -0.7703120708465576), (2959, -0.7762957811355591)]	[]	[]	[]	[]
9830	289	2238	[(2238, -0.47351571917533875), (585, -0.48332470655441284), (2370, -0.48624441027641296), (4687, -0.4877740144729614), (7747, -0.48870643973350525), (4250, -0.4983135163784027), (6561, -0.5521356463432312), (2818, -0.5547975897789001), (3917, -0.5579861402511597), (5648, -0.5727956295013428)]	[]	[]	[]	[]
1418	817	3647	[(2926, -0.46014994382858276), (4296, -0.5355093479156494), (3647, -0.5410146713256836), (12639, -0.5429569482803345), (3667, -0.6072115302085876), (1457, -0.6082589626312256), (4105, -0.6168292760848999), (9036, -0.6285185217857361), (1822, -0.6348369717597961), (3593, -0.6368621587753296)]	[]	[]	[]	[]
353	289	3147	[(2239, -0.36856400966644287), (1668, -0.48565733432769775), (12827, -0.5064252614974976), (5124, -0.5139164924621582), (13112, -0.5140699148178101), (12152, -0.5189215540885925), (12143, -0.5212298631668091), (12652, -0.524443507194519), (1401, -0.5323929786682129), (6127, -0.5325841307640076)]	[]	[]	[]	[]
5510	289	1391	[(9098, -0.41774070262908936), (6360, -0.42409467697143555), (1668, -0.4623745381832123), (4456, -0.4625418782234192), (12827, -0.4680817723274231), (7180, -0.4695584774017334), (1391, -0.4713747799396515), (6131, -0.47253695130348206), (12152, -0.47558334469795227), (2249, -0.4840167164802551)]	[]	[]	[]	[]
6017	640	1385	[(1385, -0.35176098346710205), (2854, -0.401236355304718), (2486, -0.4574793577194214), (10211, -0.5053812861442566), (814, -0.5158155560493469), (10119, -0.5164600610733032), (3465, -0.516595184803009), (12417, -0.5292540192604065), (11305, -0.5329452157020569), (8786, -0.5374683141708374)]	[]	[(4203, -0.6838082075119019), (6017, -0.6859341859817505), (1971, -0.6997493505477905), (10211, -0.701148271560669), (9994, -0.7119433283805847), (2520, -0.7159650325775146), (2212, -0.7239633798599243), (10454, -0.7256444096565247), (620, -0.7297938466072083), (7812, -0.7485443353652954)]	[]	[(8, -0.553669810295105), (7, -0.553669810295105), (5, -0.553669810295105), (6, -0.553669810295105), (1, -0.553669810295105), (0, -0.553669810295105), (2, -0.553669810295105), (4, -0.553669810295105), (9, -0.553669810295105), (11, -0.553669810295105)]
5821	289	3866	[(2252, -0.467985600233078), (4638, -0.47989675402641296), (1668, -0.4876834452152252), (4415, -0.4912014305591583), (4456, -0.4916585385799408), (11826, -0.49831852316856384), (4686, -0.5002966523170471), (5124, -0.5011434555053711), (6966, -0.5028042793273926), (8147, -0.5036009550094604)]	[]	[(2252, -0.46745583415031433), (4686, -0.5749403834342957), (3866, -0.5967986583709717), (0, -0.6417149305343628), (6, -0.6417149305343628), (3, -0.6417149305343628), (5, -0.6417149305343628), (4, -0.6417149305343628), (1, -0.6417149305343628), (2, -0.6417149305343628)]	[]	[(2252, -0.5766028761863708), (1, -0.6011938452720642), (4, -0.6011938452720642), (7, -0.6011938452720642), (8, -0.6011938452720642), (0, -0.6011938452720642), (2, -0.6011938452720642), (6, -0.6011938452720642), (9, -0.6011938452720642), (5, -0.6011938452720642)]
235	342	8232	[(12811, -0.4365285336971283), (11942, -0.45124849677085876), (10810, -0.5296566486358643), (7381, -0.5524497032165527), (11300, -0.5579195618629456), (8089, -0.5583264827728271), (8232, -0.5585790276527405), (8594, -0.5609247088432312), (8499, -0.5701566338539124), (12512, -0.5745574235916138)]	[]	[]	[(235, -0.44532644748687744), (240, -0.533846378326416), (8988, -0.6870850324630737), (457, -0.6870850324630737), (456, -0.755067765712738), (4, -0.7804099917411804), (5, -0.7804099917411804), (3, -0.7804099917411804), (0, -0.7804099917411804), (2, -0.7804099917411804)]	[]
5211	298	9751	[(9751, -0.4932016134262085), (5382, -0.5297772288322449), (6173, -0.5905476808547974), (12388, -0.6352527141571045), (5211, -0.6422109603881836), (8139, -0.6481969356536865), (6146, -0.6482497453689575), (7858, -0.6503603458404541), (6822, -0.6504393219947815), (5291, -0.6508985757827759)]	[]	[]	[]	[]
6289	289	4976	[(12419, -0.4228123724460602), (12827, -0.4653656482696533), (11826, -0.4658655822277069), (12152, -0.47527948021888733), (2320, -0.48386654257774353), (12652, -0.4846723973751068), (12967, -0.4848669469356537), (6046, -0.4889591634273529), (5648, -0.4897630512714386), (8786, -0.4952254295349121)]	[]	[]	[]	[]
10889	817	1822	[(7387, -0.5567042231559753), (1822, -0.560911238193512), (3593, -0.5844748616218567), (9036, -0.5868771076202393), (2711, -0.589683473110199), (4105, -0.5917330980300903), (4306, -0.6106314063072205), (5718, -0.6138474941253662), (2730, -0.6195099949836731), (5151, -0.623314619064331)]	[]	[(3593, -0.5906028151512146), (9035, -0.6022568941116333), (4105, -0.6063521504402161), (9817, -0.6133140921592712), (2711, -0.6220450401306152), (4296, -0.6994131207466125), (10889, -0.8224595785140991), (3667, -0.8471187353134155), (7434, -0.931795060634613), (3544, -0.9340641498565674)]	[]	[(10889, -0.7002076506614685), (3593, -0.8061261177062988), (9036, -0.8125051259994507), (4105, -0.8184558749198914), (4296, -0.8217088580131531), (2711, -0.8393905162811279), (5473, -0.8668026924133301), (7434, -0.872909426689148), (3667, -0.9130491018295288), (10107, -0.9275760650634766)]
7197	150	6078	[(7605, -0.5603464841842651), (12379, -0.5876032114028931), (13095, -0.5898039937019348), (9731, -0.5984359383583069), (7197, -0.6021503210067749), (12075, -0.646977961063385), (8863, -0.650946855545044), (4488, -0.6513930559158325), (10760, -0.6518688797950745), (11495, -0.6583380699157715)]	[]	[]	[]	[]
5635	289	4801	[(1345, -0.48732203245162964), (8294, -0.48767590522766113), (1668, -0.6130101084709167), (3916, -0.6146458983421326), (2158, -0.6320199966430664), (13112, -0.6365260481834412), (5648, -0.6441349983215332), (5124, -0.6446806788444519), (4470, -0.6450566053390503), (4157, -0.6451357007026672)]	[]	[]	[]	[]
7085	62	12939	[(7085, -0.4633408188819885), (955, -0.6340861320495605), (2956, -0.6582202315330505), (2959, -0.6585480570793152), (5135, -0.6607421636581421), (4915, -0.6800476312637329), (4629, -0.684371829032898), (3389, -0.6846699118614197), (3608, -0.6883339881896973), (4065, -0.6915712356567383)]	[]	[]	[]	[]
1095	204	3826	[(1095, -0.2809179425239563), (3826, -0.5510737895965576), (11828, -0.5900679230690002), (4629, -0.5979630351066589), (8928, -0.5988680720329285), (8779, -0.6010708212852478), (955, -0.6072443127632141), (8413, -0.619491696357727), (1111, -0.6202922463417053), (2960, -0.6259066462516785)]	[(1095, -0.2931572496891022), (4172, -0.6395040154457092), (2365, -0.6395040154457092), (1296, -0.645338237285614), (3, -0.6543284058570862), (2, -0.6543284058570862), (4, -0.6543284058570862), (5, -0.6543284058570862), (0, -0.6543284058570862), (1, -0.6543284058570862)]	[]	[]	[]
6704	824	12237	[(7706, -0.43241187930107117), (6313, -0.46731045842170715), (5458, -0.5139831900596619), (365, -0.535483181476593), (5291, -0.5376930236816406), (9837, -0.5403881072998047), (7858, -0.5406224131584167), (1782, -0.5428124666213989), (6822, -0.5429276823997498), (8127, -0.5430064797401428)]	[]	[]	[]	[(6704, -0.5383239388465881), (1, -0.791826605796814), (4, -0.791826605796814), (7, -0.791826605796814), (8, -0.791826605796814), (0, -0.791826605796814), (2, -0.791826605796814), (6, -0.791826605796814), (9, -0.791826605796814), (5, -0.791826605796814)]
1504	243	4250	[(4250, -0.33719176054000854), (7998, -0.4428127408027649), (11323, -0.4966326653957367), (12844, -0.55147385597229), (7161, -0.5522366762161255), (3807, -0.5655370950698853), (5692, -0.5702599287033081), (3876, -0.5711226463317871), (865, -0.5728189945220947), (2520, -0.5738919973373413)]	[]	[]	[]	[]
