h	r	t	en	fr	ja	es	el
3821	912	4846	[(4846, -0.6401768326759338), (3616, -0.6629225015640259), (10310, -0.6694546341896057), (1837, -0.6721293330192566), (2730, -0.673194408416748), (4131, -0.6762214303016663), (7628, -0.6843448877334595), (9449, -0.6891176104545593), (6608, -0.6971496939659119), (4322, -0.7110524773597717)]	[]	[]	[]	[]
1604	32	2880	[(4673, -0.5596792101860046), (2043, -0.5610302090644836), (4732, -0.5870614647865295), (1604, -0.6377850770950317), (1649, -0.6591165661811829), (1402, -0.6672316789627075), (2915, -0.6696463227272034), (2900, -0.6833969950675964), (2862, -0.6834257245063782), (3462, -0.6865206956863403)]	[]	[]	[]	[]
3831	351	2349	[(3831, -0.7497883439064026), (4573, -0.8129913806915283), (2979, -0.8153647184371948), (8338, -0.8189733028411865), (373, -0.8396221995353699), (2783, -0.8420094847679138), (2933, -0.8426520824432373), (2614, -0.8467934727668762), (3613, -0.851066529750824), (2436, -0.8513092994689941)]	[(2436, -0.6398219466209412), (2980, -0.658740222454071), (2981, -0.658740222454071), (8002, -0.6632135510444641), (3055, -0.6929064989089966), (2068, -0.7088574767112732), (4969, -0.7116374373435974), (2435, -0.7166303396224976), (1928, -0.7204761505126953), (4371, -0.722419023513794)]	[]	[(3831, -0.7686193585395813), (2436, -0.7886398434638977), (4091, -0.8171762824058533), (4573, -0.8203544020652771), (4371, -0.8243135809898376), (2981, -0.8304836750030518), (2980, -0.8304836750030518), (2334, -0.8322123289108276), (4636, -0.8387004733085632), (1115, -0.8399805426597595)]	[]
8002	622	1468	[(8002, -0.5948346853256226), (1468, -0.6014286875724792), (3884, -0.6206077933311462), (12755, -0.6470499038696289), (1447, -0.6831656098365784), (8340, -0.7294400334358215), (1711, -0.7542241811752319), (872, -0.7605456113815308), (8707, -0.7670420408248901), (7107, -0.7684720754623413)]	[(8002, -0.6845743060112), (6895, -0.9656333923339844), (1928, -0.9955838322639465), (11081, -1.0090097188949585), (4, -1.0214794874191284), (2, -1.0214794874191284), (5, -1.0214794874191284), (6, -1.0214794874191284), (0, -1.0214794874191284), (1, -1.0214794874191284)]	[]	[]	[]
7663	943	41	[(9246, -0.4875871241092682), (11551, -0.635184109210968), (6620, -0.6381325721740723), (453, -0.6394069790840149), (10018, -0.643520176410675), (12467, -0.6505241990089417), (9326, -0.656883716583252), (218, -0.6675040125846863), (6038, -0.6683294773101807), (41, -0.6733013987541199)]	[]	[]	[]	[]
12397	640	6387	[(6387, -0.5718575119972229), (11704, -0.5784019231796265), (5153, -0.5857816338539124), (12397, -0.5921775102615356), (2692, -0.60809725522995), (7867, -0.6119561791419983), (3839, -0.6194323301315308), (3087, -0.630221962928772), (11110, -0.6330373287200928), (12626, -0.6340694427490234)]	[(6387, -0.4296773076057434), (4623, -0.5853816866874695), (0, -0.6162482500076294), (1, -0.6162482500076294), (7, -0.6162482500076294), (8, -0.6162482500076294), (6, -0.6162482500076294), (5, -0.6162482500076294), (2, -0.6162482500076294), (4, -0.6162482500076294)]	[(12621, -0.41628631949424744), (6387, -0.41628631949424744), (3652, -0.41628631949424744), (0, -0.520803689956665), (6, -0.520803689956665), (3, -0.520803689956665), (5, -0.520803689956665), (4, -0.520803689956665), (1, -0.520803689956665), (2, -0.520803689956665)]	[(6387, -0.5087878704071045), (3, -0.641555905342102), (5, -0.641555905342102), (9, -0.641555905342102), (10, -0.641555905342102), (0, -0.641555905342102), (4, -0.641555905342102), (8, -0.641555905342102), (11, -0.641555905342102), (6, -0.641555905342102)]	[]
10975	289	13722	[(6252, -0.5549764037132263), (6076, -0.5730717182159424), (9523, -0.601494550704956), (11032, -0.607903242111206), (10007, -0.611854076385498), (10490, -0.6128348708152771), (13845, -0.61384516954422), (7487, -0.6148079633712769), (587, -0.6152889132499695), (7326, -0.6248096823692322)]	[]	[]	[]	[]
1940	243	4645	[(4645, -0.5305211544036865), (3448, -0.5491896271705627), (4464, -0.5710030198097229), (615, -0.5823960900306702), (4201, -0.5867305994033813), (3833, -0.6074345707893372), (5083, -0.6097757816314697), (2016, -0.6189213991165161), (1940, -0.6236798167228699), (1950, -0.6277317404747009)]	[]	[]	[]	[]
1797	640	9699	[(4276, -0.5674299597740173), (2179, -0.5737857818603516), (1797, -0.5921775102615356), (672, -0.6621277928352356), (11704, -0.6635758280754089), (1397, -0.67945796251297), (3936, -0.6797992587089539), (10642, -0.6849322319030762), (2637, -0.6869006752967834), (2896, -0.6882689595222473)]	[]	[]	[]	[]
4825	351	1967	[(4825, -0.7497883439064026), (2979, -0.7653710842132568), (2436, -0.7660207152366638), (4091, -0.7694438695907593), (7115, -0.770598828792572), (2068, -0.7772045731544495), (765, -0.7835496068000793), (1919, -0.7845478057861328), (2933, -0.7864565849304199), (1845, -0.7949274778366089)]	[(2068, -0.6418254971504211), (2981, -0.6428213715553284), (2980, -0.6428213715553284), (0, -0.6766027212142944), (7, -0.6766027212142944), (4, -0.6766027212142944), (6, -0.6766027212142944), (5, -0.6766027212142944), (1, -0.6766027212142944), (2, -0.6766027212142944)]	[]	[(5087, -0.5909271836280823), (2980, -0.6460971832275391), (2981, -0.6460971832275391), (4371, -0.7116398811340332), (1115, -0.7269396185874939), (3053, -0.7345046401023865), (3432, -0.7572682499885559), (3055, -0.7614338397979736), (4825, -0.7686193585395813), (4091, -0.7759964466094971)]	[]
4335	218	1120	[(4335, -0.3981599509716034), (1711, -0.6205863952636719), (1287, -0.685015857219696), (1120, -0.6993598937988281), (1121, -0.7060924172401428), (1468, -0.7697660326957703), (4949, -0.7818951606750488), (1447, -0.7876546382904053), (2195, -0.8011453747749329), (7327, -0.8201509118080139)]	[(4335, -0.7132049798965454), (1, -0.9499672651290894), (4, -0.9499672651290894), (7, -0.9499672651290894), (8, -0.9499672651290894), (0, -0.9499672651290894), (2, -0.9499672651290894), (6, -0.9499672651290894), (9, -0.9499672651290894), (5, -0.9499672651290894)]	[(4335, -0.6836201548576355), (9012, -0.8472480773925781), (6000, -0.8472480773925781), (4189, -0.9355956315994263), (1247, -0.9547343254089355), (3, -0.9576897025108337), (4, -0.9576897025108337), (2, -0.9576897025108337), (0, -0.9576897025108337), (1, -0.9576897025108337)]	[]	[]
2006	351	765	[(2436, -0.5634562373161316), (765, -0.6415579915046692), (1846, -0.6759034991264343), (2979, -0.7073720097541809), (2614, -0.7128840088844299), (2068, -0.7141152024269104), (2440, -0.7185069918632507), (2649, -0.7260529398918152), (2769, -0.7280119061470032), (1845, -0.732673704624176)]	[(2436, -0.5649911761283875), (2068, -0.6751093864440918), (2980, -0.6938312649726868), (2981, -0.6938312649726868), (967, -0.6997235417366028), (2006, -0.724781334400177), (1498, -0.7291090488433838), (3416, -0.7385522127151489), (4371, -0.7475957870483398), (2689, -0.7488641142845154)]	[(2006, -0.6063095927238464), (2125, -0.6063095927238464), (2122, -0.6063095927238464), (765, -0.7179586887359619), (1308, -0.7218596339225769), (10432, -0.7306886315345764), (1947, -0.7519797682762146), (1099, -0.756079912185669), (10031, -0.756079912185669), (1247, -0.7964429259300232)]	[(2436, -0.6067655682563782), (8106, -0.7602756023406982), (2006, -0.7686193585395813), (1115, -0.7699713706970215), (1270, -0.7923303842544556), (2980, -0.7963595390319824), (2981, -0.7963595390319824), (967, -0.803072988986969), (3053, -0.8093856573104858), (4371, -0.8120680451393127)]	[]
5513	289	3134	[(7487, -0.5466494560241699), (10549, -0.5501927137374878), (2652, -0.5514833927154541), (12991, -0.5595192909240723), (13749, -0.5627476572990417), (2637, -0.5659196972846985), (7326, -0.5770825147628784), (11235, -0.5773371458053589), (9505, -0.5781431198120117), (623, -0.5800438523292542)]	[]	[]	[]	[]
3961	351	4968	[(1967, -0.5165621638298035), (1846, -0.5822650790214539), (1845, -0.5950712561607361), (765, -0.6414886116981506), (967, -0.645603597164154), (3975, -0.6589061617851257), (1282, -0.6648302674293518), (2068, -0.6664061546325684), (1649, -0.6700274348258972), (3399, -0.6702165603637695)]	[]	[]	[]	[]
10957	943	452	[(453, -0.40044349431991577), (12467, -0.44156980514526367), (11050, -0.44476914405822754), (11551, -0.4471769332885742), (421, -0.4703422784805298), (9326, -0.47039300203323364), (8347, -0.47352543473243713), (9246, -0.4768429100513458), (10018, -0.4805240333080292), (7886, -0.48188289999961853)]	[]	[]	[]	[]
9359	351	1845	[(4719, -0.4945128262042999), (2002, -0.6572151184082031), (9359, -0.7497883439064026), (9364, -0.7773959040641785), (12722, -0.7825916409492493), (2967, -0.7860910892486572), (2979, -0.7870116233825684), (3461, -0.7926633954048157), (3852, -0.7931250929832458), (4371, -0.7966735363006592)]	[]	[]	[]	[]
274	934	446	[(274, -0.26914888620376587), (455, -0.33544299006462097), (439, -0.34004339575767517), (9, -0.34323495626449585), (88, -0.35154464840888977), (457, -0.3695202171802521), (243, -0.37555888295173645), (114, -0.37897974252700806), (438, -0.41508349776268005), (409, -0.4181695282459259)]	[]	[]	[]	[(274, -0.6801716089248657), (88, -0.7363098859786987), (259, -0.7857919335365295), (12539, -0.7932456135749817), (243, -0.8094101548194885), (7365, -0.8190742135047913), (11790, -0.8190742135047913), (108, -0.8285768628120422), (409, -0.8285768628120422), (456, -0.8364351391792297)]
10982	125	88	[(455, -0.4013403654098511), (88, -0.40850257873535156), (274, -0.409762442111969), (9, -0.41978129744529724), (243, -0.42321547865867615), (439, -0.43823960423469543), (8427, -0.44398340582847595), (259, -0.4453754425048828), (438, -0.44768771529197693), (114, -0.452701598405838)]	[]	[]	[]	[]
214	372	9850	[(214, -0.17596569657325745), (283, -0.48956137895584106), (336, -0.526762068271637), (12505, -0.5420742630958557), (9152, -0.5522831678390503), (10045, -0.5589374303817749), (2038, -0.5626254677772522), (2891, -0.5719941854476929), (6046, -0.5725069046020508), (4489, -0.588980495929718)]	[]	[]	[]	[(214, -0.648522138595581), (1, -1.0014923810958862), (3, -1.0014923810958862), (6, -1.0014923810958862), (7, -1.0014923810958862), (0, -1.0014923810958862), (2, -1.0014923810958862), (5, -1.0014923810958862), (9, -1.0014923810958862), (4, -1.0014923810958862)]
1618	32	2300	[(1452, -0.4979429244995117), (1117, -0.5117687582969666), (3455, -0.5270298719406128), (4197, -0.5323125720024109), (2451, -0.5326591730117798), (4721, -0.5438951253890991), (3703, -0.5456095337867737), (1281, -0.5503332614898682), (2640, -0.5510416030883789), (1967, -0.5522822141647339)]	[]	[]	[]	[]
1687	150	10558	[(7866, -0.4813421666622162), (11386, -0.5246878862380981), (13126, -0.5289791822433472), (7569, -0.5300441980361938), (9251, -0.5325454473495483), (6760, -0.535740852355957), (10212, -0.5410023331642151), (10785, -0.5455937385559082), (6184, -0.547717809677124), (10558, -0.5527127385139465)]	[]	[]	[]	[]
6925	335	3053	[(6925, -0.31210097670555115), (6403, -0.5664950609207153), (3053, -0.7195868492126465), (12263, -0.7271276712417603), (6451, -0.7313401699066162), (2434, -0.7336651086807251), (3082, -0.7516725063323975), (2979, -0.7628893852233887), (4371, -0.7635304927825928), (1919, -0.764013946056366)]	[(6925, -0.5049884915351868), (1, -0.8244767785072327), (4, -0.8244767785072327), (7, -0.8244767785072327), (8, -0.8244767785072327), (0, -0.8244767785072327), (2, -0.8244767785072327), (6, -0.8244767785072327), (9, -0.8244767785072327), (5, -0.8244767785072327)]	[]	[(6925, -0.3778136074542999), (12541, -0.8276602029800415), (0, -0.82773756980896), (3, -0.82773756980896), (9, -0.82773756980896), (10, -0.82773756980896), (8, -0.82773756980896), (6, -0.82773756980896), (4, -0.82773756980896), (5, -0.82773756980896)]	[(298, -0.6647157669067383), (12760, -0.6647157669067383), (7861, -0.6647157669067383), (9677, -0.6647157669067383), (345, -0.6647157669067383), (241, -0.6647157669067383), (6925, -0.6647157669067383), (11095, -0.8056905269622803), (7835, -0.8056905269622803), (342, -0.8056905269622803)]
1991	448	3698	[(3698, -0.5647299885749817), (7063, -0.5732548832893372), (11895, -0.5858857035636902), (4347, -0.5884249210357666), (1678, -0.5893601775169373), (7010, -0.5895270705223083), (5167, -0.5930469036102295), (3894, -0.5961472988128662), (5913, -0.5964370965957642), (10163, -0.5970895290374756)]	[(3698, -0.4515349268913269), (3894, -0.46428927779197693), (10024, -0.4740853011608124), (2004, -0.4992833435535431), (11959, -0.5124847888946533), (311, -0.5490334630012512), (5443, -0.5547186732292175), (9005, -0.5547186732292175), (6525, -0.5547186732292175), (9489, -0.5752167701721191)]	[]	[(5167, -0.4097948670387268), (3698, -0.4164160490036011), (3894, -0.4170070290565491), (9005, -0.44269874691963196), (5443, -0.44269874691963196), (6525, -0.44269874691963196), (7338, -0.479120671749115), (311, -0.4800071120262146), (10024, -0.4833894968032837), (8459, -0.4852197468280792)]	[]
99	926	1846	[(2979, -0.5647737979888916), (1845, -0.5924977660179138), (1919, -0.5941609144210815), (2436, -0.5971449017524719), (1846, -0.6005488038063049), (2933, -0.6014661192893982), (765, -0.6073828339576721), (2068, -0.6077815294265747), (8579, -0.6155906319618225), (2575, -0.6236892342567444)]	[(2436, -0.5595654249191284), (2981, -0.5993186831474304), (2980, -0.5993186831474304), (2068, -0.607714831829071), (3410, -0.6207014918327332), (4, -0.6331222057342529), (5, -0.6331222057342529), (2, -0.6331222057342529), (0, -0.6331222057342529), (1, -0.6331222057342529)]	[]	[(2436, -0.5023517608642578), (3055, -0.6036627888679504), (3053, -0.6036964654922485), (1115, -0.6054154634475708), (4091, -0.6079533696174622), (2981, -0.6152182817459106), (2980, -0.6152182817459106), (3432, -0.6198680996894836), (4371, -0.6313405632972717), (1270, -0.652845561504364)]	[(2068, -0.6431165933609009), (99, -0.6858128905296326), (1946, -0.7778663635253906), (3225, -0.7806763052940369), (1932, -0.7823278903961182), (3, -0.7986274361610413), (4, -0.7986274361610413), (2, -0.7986274361610413), (0, -0.7986274361610413), (1, -0.7986274361610413)]
12966	351	10716	[(1845, -0.5664212703704834), (2068, -0.6324220895767212), (1846, -0.6336625218391418), (2979, -0.6349039673805237), (2440, -0.658832311630249), (1919, -0.6723085045814514), (765, -0.6724651455879211), (2933, -0.6791848540306091), (2769, -0.6852534413337708), (4016, -0.6869404911994934)]	[]	[]	[]	[]
9136	351	2687	[(1302, -0.492978572845459), (2687, -0.6278104782104492), (9136, -0.7497883439064026), (2974, -0.767233669757843), (2434, -0.7702708840370178), (2967, -0.7912260293960571), (10618, -0.7920054793357849), (3425, -0.8003161549568176), (11508, -0.8022647500038147), (4371, -0.8070744276046753)]	[(9136, -0.724781334400177), (88, -0.8057293891906738), (247, -0.8443282842636108), (409, -0.8476323485374451), (2068, -0.8557608723640442), (140, -0.859779953956604), (147, -0.8687134385108948), (93, -0.8980728983879089), (2980, -0.8993430137634277), (2981, -0.8993430137634277)]	[]	[]	[]
7181	441	10460	[(7181, -0.2667686343193054), (408, -0.5096045732498169), (453, -0.5102126598358154), (11551, -0.5209288597106934), (10018, -0.5218967795372009), (12467, -0.522657036781311), (421, -0.5348575115203857), (218, -0.5388547778129578), (259, -0.5468920469284058), (243, -0.5484253168106079)]	[]	[]	[]	[]
8108	351	12990	[(10244, -0.609200656414032), (2068, -0.6532440781593323), (2440, -0.6703968048095703), (4091, -0.6856982111930847), (2769, -0.7065269351005554), (765, -0.713736355304718), (2436, -0.7142252326011658), (2979, -0.715928852558136), (4016, -0.7164750099182129), (1845, -0.7208536267280579)]	[]	[]	[]	[]
3890	560	1326	[(3890, -0.4590950608253479), (2068, -0.507577657699585), (636, -0.5340095162391663), (4016, -0.5370070934295654), (2440, -0.5386790037155151), (2769, -0.5464813709259033), (2210, -0.5545892715454102), (2614, -0.5649555325508118), (2979, -0.5666300654411316), (4089, -0.5737540125846863)]	[]	[]	[]	[]
56	934	7229	[(56, -0.26914888620376587), (7229, -0.45863741636276245), (13541, -0.5945741534233093), (330, -0.6429908871650696), (8145, -0.6896181106567383), (340, -0.7071118354797363), (11374, -0.7213104963302612), (341, -0.7319906949996948), (9750, -0.7323401570320129), (20, -0.7356851696968079)]	[(56, -0.21975380182266235), (20, -0.6458739042282104), (12490, -0.6485779285430908), (13315, -0.6566311120986938), (7945, -0.6884407997131348), (9694, -0.6976880431175232), (439, -0.7045127153396606), (12266, -0.7076878547668457), (9391, -0.7141633629798889), (9200, -0.7156291604042053)]	[]	[(56, -0.23385730385780334), (20, -0.609278678894043), (330, -0.6807350516319275), (10027, -0.6807554364204407), (5, -0.694856584072113), (4, -0.694856584072113), (6, -0.694856584072113), (8, -0.694856584072113), (0, -0.694856584072113), (3, -0.694856584072113)]	[(9374, -0.6801716685295105), (56, -0.6801716685295105), (3568, -0.9467610716819763), (6498, -0.9467610716819763), (12996, -0.9467610716819763), (13179, -0.9467610716819763), (12709, -0.9467610716819763), (12697, -0.9467610716819763), (9756, -0.9467610716819763), (11724, -0.9467610716819763)]
