h	r	t	ja	fr	es	el	en
5480	419	753	[(753, -0.4409894049167633), (1871, -0.4462297856807709), (1937, -0.46742039918899536), (1263, -0.48119017481803894), (1252, -0.4868713617324829), (2338, -0.5003060698509216), (1929, -0.5151405334472656), (1916, -0.5196539759635925), (905, -0.5217668414115906), (2123, -0.5254524946212769)]	[(9230, -0.8324729800224304), (5480, -0.8324729800224304), (10037, -0.8324729800224304), (1929, -0.8853802680969238), (1263, -0.9120910167694092), (4111, -0.9204625487327576), (5000, -0.9242462515830994), (4119, -0.9296062588691711), (4331, -0.9423778653144836), (4142, -0.9459738731384277)]	[]	[(753, -0.6396380066871643), (1818, -0.6396380066871643), (4720, -0.6892476081848145), (10487, -0.6994533538818359), (1029, -0.6994533538818359), (3626, -0.725369393825531), (3902, -0.725369393825531), (9774, -0.725369393825531), (1929, -0.7333087921142578), (364, -0.7456484436988831)]	[(5480, -0.7248659133911133), (10037, -0.7248659133911133), (9230, -0.7248659133911133), (3020, -0.9305544495582581), (1431, -0.9305544495582581), (10098, -0.9462061524391174), (753, -0.9501631855964661), (1818, -0.9501631855964661), (109, -0.9664329290390015), (2240, -0.9737929701805115)]
4896	642	3927	[(4896, -0.5418040156364441), (9857, -0.5510901808738708), (9367, -0.5550833344459534), (11259, -0.5636880993843079), (7757, -0.5693430304527283), (8202, -0.5697625279426575), (10257, -0.57401043176651), (6409, -0.5783111453056335), (5583, -0.5802286267280579), (10145, -0.5820814371109009)]	[]	[]	[]	[]
4897	339	1723	[(4897, -0.23543231189250946), (3593, -0.2704545855522156), (548, -0.312764436006546), (911, -0.33443906903266907), (1891, -0.3363369405269623), (2782, -0.33844706416130066), (3778, -0.34840643405914307), (4727, -0.36247220635414124), (3077, -0.36272719502449036), (1299, -0.3666672706604004)]	[]	[]	[]	[]
9503	243	6634	[(3075, -0.4210411012172699), (3858, -0.4241708219051361), (6223, -0.4270307421684265), (3426, -0.4501827657222748), (2002, -0.45078328251838684), (5509, -0.4567124843597412), (2793, -0.460471510887146), (2618, -0.46081283688545227), (4517, -0.4667980372905731), (786, -0.4676515758037567)]	[]	[]	[]	[]
3451	912	5502	[(10924, -0.4457341134548187), (6890, -0.4711875021457672), (2706, -0.47993096709251404), (5553, -0.4851242005825043), (5502, -0.4854947328567505), (2705, -0.48866280913352966), (8336, -0.5002818703651428), (3553, -0.5153740644454956), (9414, -0.5270500779151917), (6318, -0.5599006414413452)]	[]	[]	[]	[]
183	419	753	[(753, -0.3181488513946533), (1871, -0.3535485863685608), (1937, -0.36494508385658264), (1252, -0.3783530592918396), (1263, -0.39549076557159424), (2338, -0.4041232764720917), (905, -0.4177781045436859), (2123, -0.4286576509475708), (1929, -0.44049468636512756), (1916, -0.4452535808086395)]	[]	[]	[]	[]
4946	351	3887	[(1816, -0.47857123613357544), (2049, -0.4940095841884613), (1817, -0.5135032534599304), (1249, -0.5187650322914124), (949, -0.5347578525543213), (1261, -0.5356148481369019), (752, -0.537558376789093), (1936, -0.5393394827842712), (4946, -0.5574867129325867), (1205, -0.5705505609512329)]	[]	[]	[]	[]
1993	231	9451	[(1192, -0.5358615517616272), (5236, -0.5421006083488464), (11771, -0.5516301989555359), (7002, -0.5567117929458618), (8062, -0.561238169670105), (11216, -0.5632237195968628), (5497, -0.5665238499641418), (10968, -0.5700923204421997), (9451, -0.5844025611877441), (5780, -0.5876085758209229)]	[]	[]	[]	[]
4845	955	150	[(4845, -0.1704956293106079), (150, -0.4047119915485382), (10115, -0.46635958552360535), (10561, -0.5058894753456116), (299, -0.5116599202156067), (466, -0.516764223575592), (53, -0.5223437547683716), (276, -0.5243863463401794), (7618, -0.5249523520469666), (390, -0.5266315937042236)]	[]	[]	[]	[]
5144	125	300	[(253, -0.35674193501472473), (8, -0.3733712434768677), (237, -0.3798133432865143), (241, -0.3798629343509674), (268, -0.38598009943962097), (84, -0.3871345520019531), (8096, -0.38856038451194763), (110, -0.4002821445465088), (429, -0.4034968316555023), (11337, -0.40357697010040283)]	[]	[]	[]	[]
4908	448	9935	[(11221, -0.3767741322517395), (5117, -0.384758859872818), (3736, -0.4085162281990051), (292, -0.413850337266922), (10241, -0.42384397983551025), (4977, -0.4357544481754303), (305, -0.43663471937179565), (4441, -0.4372105300426483), (9189, -0.44388991594314575), (10636, -0.44567325711250305)]	[]	[]	[]	[]
4853	769	2395	[(4853, -0.4739857614040375), (2395, -0.5740624666213989), (752, -0.6027159690856934), (3391, -0.6125802993774414), (3373, -0.6154219508171082), (1817, -0.6165387630462646), (2312, -0.6178284287452698), (1506, -0.6231563091278076), (4082, -0.6312267780303955), (2049, -0.6348980069160461)]	[(4256, -0.6287875771522522), (4853, -0.6287875771522522), (7922, -0.8494115471839905), (3003, -0.8494115471839905), (2935, -0.8494115471839905), (823, -0.8530599474906921), (2395, -0.8696421980857849), (7401, -0.8696421980857849), (1654, -0.8720915913581848), (4131, -0.8720915913581848)]	[(4853, -0.7291132807731628), (3003, -0.7484263181686401), (2935, -0.7484263181686401), (823, -0.8415295481681824), (9856, -0.8662614822387695), (11551, -0.8662614822387695), (1262, -0.892115592956543), (955, -0.892115592956543), (949, -0.892115592956543), (1079, -0.9791684150695801)]	[(8056, -0.5223211646080017), (4853, -0.6037521362304688), (4256, -0.6037521362304688), (1708, -0.7495133876800537), (3, -0.8223697543144226), (2, -0.8223697543144226), (4, -0.8223697543144226), (5, -0.8223697543144226), (0, -0.8223697543144226), (1, -0.8223697543144226)]	[(4853, -0.70766282081604), (2935, -0.8967506289482117), (10196, -0.8967506289482117), (3899, -0.8967506289482117), (2934, -0.8967506289482117), (5062, -0.9186348915100098), (7335, -0.929963231086731), (3181, -0.929963231086731), (3334, -0.9313685894012451), (3088, -0.9332764744758606)]
7492	448	7655	[(305, -0.4698750078678131), (1652, -0.4769306182861328), (4838, -0.47866618633270264), (3819, -0.49036386609077454), (406, -0.49289849400520325), (4977, -0.49591636657714844), (1811, -0.49710899591445923), (3545, -0.5023022890090942), (5018, -0.5042843222618103), (3818, -0.5043578147888184)]	[]	[]	[]	[]
8320	326	2801	[(4976, -0.3796427547931671), (4903, -0.37971386313438416), (765, -0.40503552556037903), (8320, -0.426008403301239), (11625, -0.43764689564704895), (3389, -0.47304919362068176), (4547, -0.4759988784790039), (9841, -0.48294755816459656), (3028, -0.4872739315032959), (11043, -0.49029669165611267)]	[(3389, -0.4422522783279419), (1, -0.4423365294933319), (3, -0.4423365294933319), (6, -0.4423365294933319), (8, -0.4423365294933319), (0, -0.4423365294933319), (2, -0.4423365294933319), (5, -0.4423365294933319), (9, -0.4423365294933319), (4, -0.4423365294933319)]	[(8320, -0.7141441106796265), (5413, -0.7141441106796265), (7220, -0.8305861949920654), (11234, -0.8414568901062012), (5707, -0.889306366443634), (7895, -0.9248331189155579), (7705, -0.92971271276474), (11364, -0.92971271276474), (9925, -0.9651661515235901), (5763, -0.9714179039001465)]	[]	[(8320, -0.6638346314430237), (5413, -0.6638346314430237), (0, -1.0560157299041748), (1, -1.0560157299041748), (6, -1.0560157299041748), (8, -1.0560157299041748), (5, -1.0560157299041748), (4, -1.0560157299041748), (2, -1.0560157299041748), (3, -1.0560157299041748)]
5545	351	4873	[(5545, -0.5574867129325867), (2395, -0.6129147410392761), (949, -0.6210113763809204), (752, -0.624062716960907), (4346, -0.6276042461395264), (3007, -0.6324988603591919), (2036, -0.6346369981765747), (1889, -0.634915292263031), (3809, -0.6402690410614014), (1249, -0.6418247818946838)]	[(5545, -0.7353801131248474), (2935, -0.763102650642395), (3003, -0.763102650642395), (7922, -0.763102650642395), (7401, -0.8118494153022766), (2395, -0.8118494153022766), (823, -0.8693245053291321), (4874, -0.8836149573326111), (949, -0.9189615845680237), (955, -0.9189615845680237)]	[(5545, -0.7855653762817383), (3003, -0.8024753928184509), (2935, -0.8024753928184509), (823, -0.8615826964378357), (9856, -0.8656646609306335), (11551, -0.8656646609306335), (1206, -0.9093261957168579), (1901, -0.9093261957168579), (1079, -0.9117748737335205), (1902, -0.9266772866249084)]	[(6430, -0.6719244718551636), (6222, -0.6719244718551636), (5545, -0.6719244718551636), (6112, -0.6719244718551636), (3350, -0.6719244718551636), (1020, -0.6719244718551636), (3375, -0.6719244718551636), (4326, -0.6719244718551636), (6652, -0.6719244718551636), (6764, -0.6719244718551636)]	[(9220, -0.8108001947402954), (5545, -0.8108001947402954), (2169, -0.866515040397644), (2276, -0.866515040397644), (752, -0.9352582097053528), (2935, -0.9516586661338806), (10196, -0.9516586661338806), (2934, -0.9516586661338806), (3899, -0.9516586661338806), (3181, -0.9899653196334839)]
8740	448	1676	[(406, -0.6002628207206726), (305, -0.6008049249649048), (162, -0.6083585619926453), (1652, -0.6125813126564026), (3630, -0.6138472557067871), (3736, -0.6169041991233826), (4838, -0.6197114586830139), (6872, -0.6228533387184143), (3818, -0.6230351328849792), (7655, -0.6240281462669373)]	[(10077, -0.8147866725921631), (8740, -0.8147866725921631), (9721, -0.8322172164916992), (7794, -0.857125461101532), (9302, -0.8625200390815735), (8277, -0.8625200390815735), (1973, -0.8625200390815735), (10872, -0.9040963053703308), (165, -0.9281627535820007), (10142, -0.9452298283576965)]	[(8740, -0.828260064125061), (7662, -0.828260064125061), (31, -0.913672924041748), (8277, -0.919472873210907), (1973, -0.919472873210907), (3176, -0.9255182147026062), (3689, -0.9255182147026062), (198, -0.9255182147026062), (6270, -0.9473112225532532), (6422, -0.9473112225532532)]	[]	[]
6237	357	1816	[(1079, -0.582086980342865), (1817, -0.5995498299598694), (1936, -0.611915111541748), (1816, -0.6151228547096252), (2049, -0.6301820874214172), (752, -0.6312583684921265), (1249, -0.6393681764602661), (1261, -0.6528452038764954), (2927, -0.6587123274803162), (5073, -0.6619431972503662)]	[]	[(1262, -0.6989315152168274), (955, -0.6989315152168274), (949, -0.6989315152168274), (2935, -0.7305644750595093), (3003, -0.7305644750595093), (6164, -0.73857581615448), (7262, -0.73857581615448), (6237, -0.73857581615448), (823, -0.7465678453445435), (9856, -0.7738004922866821)]	[(5871, -0.6009012460708618), (5726, -0.6009012460708618), (5391, -0.6009012460708618), (5698, -0.6009012460708618), (2395, -0.6009012460708618), (2177, -0.6009012460708618), (2729, -0.6009012460708618), (3434, -0.6009012460708618), (5891, -0.6009012460708618), (6052, -0.6009012460708618)]	[(6237, -0.7328647971153259), (1911, -0.7408241033554077), (0, -0.7704090476036072), (1, -0.7704090476036072), (6, -0.7704090476036072), (8, -0.7704090476036072), (5, -0.7704090476036072), (4, -0.7704090476036072), (2, -0.7704090476036072), (3, -0.7704090476036072)]
3235	419	753	[(753, -0.26365727186203003), (1937, -0.2975674569606781), (1871, -0.3130866289138794), (1252, -0.35386931896209717), (1263, -0.3703083097934723), (2338, -0.3863430321216583), (2123, -0.3973827064037323), (905, -0.39896273612976074), (1065, -0.407193660736084), (967, -0.4197702705860138)]	[]	[]	[]	[]
8919	926	1363	[(752, -0.5301187634468079), (2395, -0.536833643913269), (1889, -0.5380710363388062), (1249, -0.5414782166481018), (2049, -0.5423375368118286), (949, -0.5505253672599792), (1817, -0.5531593561172485), (2514, -0.5581506490707397), (1816, -0.5595582127571106), (2934, -0.5609846115112305)]	[]	[]	[]	[]
948	419	1263	[(1929, -0.6631297469139099), (3402, -0.6634584069252014), (4142, -0.6655045747756958), (1263, -0.6718519330024719), (1245, -0.6889128684997559), (948, -0.6890478730201721), (1252, -0.6943045258522034), (4865, -0.7086337804794312), (1916, -0.7090453505516052), (3395, -0.7099591493606567)]	[]	[]	[]	[]
4307	289	528	[(1343, -0.39216241240501404), (7679, -0.41305115818977356), (529, -0.4504976272583008), (2209, -0.4898086488246918), (5338, -0.49157097935676575), (3044, -0.4940905272960663), (4415, -0.4961986839771271), (3613, -0.5045091509819031), (495, -0.5055453181266785), (4126, -0.5106229782104492)]	[]	[]	[]	[]
7948	642	1381	[(9409, -0.4156590700149536), (1381, -0.5384854674339294), (7948, -0.5418040156364441), (10522, -0.5901004672050476), (7757, -0.6126019358634949), (9857, -0.6274073123931885), (9367, -0.6277936697006226), (4517, -0.6298279762268066), (8202, -0.6392682194709778), (10145, -0.6413344144821167)]	[]	[]	[]	[]
10325	357	1816	[(1816, -0.37578943371772766), (1817, -0.43703943490982056), (1249, -0.44033682346343994), (949, -0.45326709747314453), (1936, -0.4558727443218231), (2049, -0.46188193559646606), (2927, -0.5004793405532837), (1261, -0.5054212212562561), (752, -0.5184224843978882), (1870, -0.523145854473114)]	[]	[]	[]	[]
6493	351	1284	[(6493, -0.5574867129325867), (752, -0.5946412682533264), (1936, -0.6055700182914734), (2395, -0.6088805198669434), (2399, -0.6100627779960632), (2036, -0.610323429107666), (2933, -0.6112441420555115), (2049, -0.6130489110946655), (1817, -0.6258523464202881), (3391, -0.6283661127090454)]	[]	[]	[]	[]
6268	448	25	[(4977, -0.3356747031211853), (5018, -0.3449786603450775), (1973, -0.3587900400161743), (3630, -0.3594047427177429), (305, -0.3602539896965027), (3819, -0.36643558740615845), (9189, -0.3666161894798279), (406, -0.3687298595905304), (10241, -0.37108469009399414), (1652, -0.3713645040988922)]	[]	[]	[]	[]
167	357	4141	[(4643, -0.3797452449798584), (989, -0.3960534632205963), (5073, -0.4004752039909363), (3394, -0.40375643968582153), (2927, -0.40753495693206787), (2621, -0.412260502576828), (2049, -0.4122850000858307), (1249, -0.4170237183570862), (1707, -0.42140135169029236), (1936, -0.4284914433956146)]	[(167, -0.7612809538841248), (823, -0.7849777340888977), (4840, -0.8107807636260986), (1434, -0.8107807636260986), (949, -0.8173249959945679), (955, -0.8173249959945679), (2935, -0.8533919453620911), (7922, -0.8533919453620911), (3003, -0.8533919453620911), (2395, -0.8805409073829651)]	[(167, -0.73857581615448), (823, -0.838284432888031), (2935, -0.8413652181625366), (3003, -0.8413652181625366), (11551, -0.9257780313491821), (9856, -0.9257780313491821), (1079, -0.9326940774917603), (498, -0.9409154653549194), (0, -0.9433001279830933), (1, -0.9433001279830933)]	[(167, -0.6009012460708618), (1708, -0.8404921889305115), (0, -0.8463007807731628), (1, -0.8463007807731628), (6, -0.8463007807731628), (8, -0.8463007807731628), (5, -0.8463007807731628), (4, -0.8463007807731628), (2, -0.8463007807731628), (3, -0.8463007807731628)]	[(752, -0.7086694240570068), (167, -0.7328647971153259), (7256, -0.7861965894699097), (1625, -0.9082651138305664), (2934, -0.9103068709373474), (3899, -0.9103068709373474), (2935, -0.9103068709373474), (10196, -0.9103068709373474), (1029, -0.9253190159797668), (419, -0.9443585276603699)]
5584	824	7905	[(4313, -0.38914957642555237), (1755, -0.4809603691101074), (10459, -0.5018986463546753), (10444, -0.5057388544082642), (7033, -0.5070818066596985), (3319, -0.5154851078987122), (8651, -0.5161527395248413), (6388, -0.5187790989875793), (3196, -0.5191185474395752), (2600, -0.5196781158447266)]	[]	[]	[]	[]
4541	94	752	[(1817, -0.5004767179489136), (752, -0.5113227367401123), (1249, -0.5364153385162354), (2049, -0.5488671660423279), (1936, -0.5629504323005676), (2927, -0.5631890892982483), (1816, -0.5644384622573853), (4541, -0.5659478306770325), (1261, -0.5697478652000427), (5073, -0.5788595080375671)]	[]	[]	[]	[]
6251	357	1816	[(1816, -0.4380209147930145), (1817, -0.5025615096092224), (1249, -0.5195319056510925), (2049, -0.5199543833732605), (2927, -0.5341936349868774), (949, -0.5570330619812012), (1261, -0.5578346252441406), (1936, -0.5581104755401611), (1870, -0.5880663394927979), (989, -0.59736168384552)]	[]	[]	[]	[]
1870	204	4719	[(1870, -0.28456228971481323), (1817, -0.4299090504646301), (2049, -0.43268507719039917), (1816, -0.4354889392852783), (1249, -0.4545400142669678), (752, -0.46466538310050964), (1936, -0.4711654782295227), (1261, -0.47351253032684326), (2927, -0.47849708795547485), (949, -0.4982387125492096)]	[(1870, -0.2842741310596466), (1, -0.6903262734413147), (3, -0.6903262734413147), (6, -0.6903262734413147), (8, -0.6903262734413147), (0, -0.6903262734413147), (2, -0.6903262734413147), (5, -0.6903262734413147), (9, -0.6903262734413147), (4, -0.6903262734413147)]	[(1870, -0.21725954115390778), (901, -0.21725954115390778), (2470, -0.21725954115390778), (2500, -0.21725954115390778), (10340, -0.5882044434547424), (3181, -0.5901591777801514), (9089, -0.6011966466903687), (10137, -0.603062629699707), (5274, -0.6091809272766113), (8250, -0.6091809272766113)]	[(1870, -0.2520139217376709), (1, -0.693215548992157), (3, -0.693215548992157), (6, -0.693215548992157), (8, -0.693215548992157), (0, -0.693215548992157), (2, -0.693215548992157), (5, -0.693215548992157), (9, -0.693215548992157), (4, -0.693215548992157)]	[(4840, -0.2155761420726776), (1870, -0.2155761420726776), (0, -0.7668198347091675), (1, -0.7668198347091675), (6, -0.7668198347091675), (8, -0.7668198347091675), (5, -0.7668198347091675), (4, -0.7668198347091675), (2, -0.7668198347091675), (3, -0.7668198347091675)]
7359	62	2395	[(7359, -0.3768541216850281), (2255, -0.6425689458847046), (3967, -0.6435856819152832), (2395, -0.6511634588241577), (2312, -0.657213032245636), (2361, -0.6659115552902222), (4346, -0.6690385341644287), (3484, -0.6709612011909485), (1981, -0.6808949708938599), (1285, -0.6815001368522644)]	[]	[(7359, -0.5184088349342346), (3003, -0.603520929813385), (2935, -0.603520929813385), (11551, -0.7169771194458008), (9856, -0.7169771194458008), (823, -0.7610068917274475), (1079, -0.7759230732917786), (2394, -0.7906270623207092), (0, -0.8012295365333557), (1, -0.8012295365333557)]	[]	[(7359, -0.5758659839630127), (2183, -0.5758659839630127), (0, -0.8841766119003296), (1, -0.8841766119003296), (6, -0.8841766119003296), (8, -0.8841766119003296), (5, -0.8841766119003296), (4, -0.8841766119003296), (2, -0.8841766119003296), (3, -0.8841766119003296)]
