h	r	t	ja	fr	es	el	en
786	824	3226	[(5912, -0.3944392204284668), (5465, -0.4085906147956848), (7423, -0.4095260500907898), (8289, -0.4118500351905823), (3227, -0.4119747281074524), (6459, -0.4146363139152527), (555, -0.4181719422340393), (184, -0.4181925356388092), (8380, -0.42493993043899536), (3235, -0.4274532198905945)]	[]	[]	[]	[]
9399	448	305	[(305, -0.6167294979095459), (1652, -0.6273718476295471), (3630, -0.6276038289070129), (3545, -0.6298055648803711), (1676, -0.6350887417793274), (1973, -0.6351579427719116), (406, -0.6360865831375122), (3736, -0.6400640606880188), (4838, -0.6407269835472107), (5018, -0.6419861316680908)]	[]	[]	[]	[]
4498	351	1052	[(5860, -0.39718666672706604), (2933, -0.4830033779144287), (2049, -0.49481257796287537), (949, -0.5008624196052551), (1936, -0.5018139481544495), (1249, -0.5036274790763855), (752, -0.5041195154190063), (1261, -0.5102887153625488), (2395, -0.5130429863929749), (1817, -0.5189948081970215)]	[]	[]	[]	[]
3454	323	5096	[(149, -0.5381081104278564), (3454, -0.5668836832046509), (9089, -0.6447794437408447), (5094, -0.675572395324707), (5092, -0.693213164806366), (7934, -0.7060674428939819), (10281, -0.7074652910232544), (10320, -0.7128397226333618), (5095, -0.7134363651275635), (8254, -0.7158197164535522)]	[]	[]	[]	[]
6676	419	753	[(753, -0.48777225613594055), (1252, -0.5102392435073853), (1871, -0.5177227854728699), (1937, -0.526015043258667), (1263, -0.5462192893028259), (1929, -0.5650224089622498), (3849, -0.5656018257141113), (2338, -0.5803571939468384), (905, -0.5842387676239014), (2123, -0.5884507298469543)]	[]	[]	[]	[]
5109	289	2221	[(1630, -0.39180418848991394), (7199, -0.4241589307785034), (4952, -0.4396134912967682), (643, -0.45708775520324707), (2814, -0.4641428589820862), (996, -0.4643697440624237), (1306, -0.46729522943496704), (1657, -0.46989279985427856), (2002, -0.47032779455184937), (3044, -0.47252705693244934)]	[]	[]	[]	[]
5756	419	753	[(753, -0.3924950361251831), (1937, -0.43737003207206726), (1871, -0.43907514214515686), (1252, -0.45759180188179016), (1263, -0.47472310066223145), (2338, -0.4921671152114868), (905, -0.4929293692111969), (1929, -0.5163567662239075), (2123, -0.5186640024185181), (1245, -0.5200769901275635)]	[]	[]	[]	[]
4153	352	2036	[(1816, -0.4402347207069397), (2049, -0.4527270793914795), (1817, -0.4703248143196106), (949, -0.4787710905075073), (1936, -0.4868130385875702), (752, -0.4893726408481598), (1249, -0.48957493901252747), (1205, -0.4965062737464905), (1261, -0.4972856938838959), (2927, -0.5075955986976624)]	[]	[]	[]	[]
8672	448	2879	[(5117, -0.3862912356853485), (1652, -0.3883621394634247), (4977, -0.40024223923683167), (5018, -0.40110260248184204), (305, -0.40531498193740845), (406, -0.4084908664226532), (3818, -0.4123589098453522), (4441, -0.41508281230926514), (3819, -0.41652801632881165), (4838, -0.42017462849617004)]	[]	[]	[]	[]
11593	912	2706	[(5502, -0.4145127832889557), (2705, -0.4209953248500824), (2706, -0.4333359897136688), (5553, -0.4342181980609894), (10924, -0.4356897175312042), (5681, -0.46699440479278564), (9414, -0.46868494153022766), (8336, -0.4732533395290375), (6318, -0.48052388429641724), (3553, -0.49343669414520264)]	[(5847, -0.7392275929450989), (11593, -0.7392275929450989), (252, -0.7899680733680725), (3606, -0.7899680733680725), (3474, -0.7904859781265259), (4916, -0.79417884349823), (1053, -0.798444390296936), (3623, -0.8794306516647339), (11349, -0.8886724710464478), (0, -0.9523264765739441)]	[(11593, -0.8084862232208252), (1808, -0.8192106485366821), (3474, -0.8412109017372131), (11492, -0.8681997060775757), (6899, -0.8681997060775757), (3816, -0.8681997060775757), (8211, -0.8681997060775757), (6272, -0.8998509049415588), (2124, -0.9845731258392334), (4935, -1.049277424812317)]	[(11593, -0.7439344525337219), (453, -0.7439344525337219), (8497, -0.7597607374191284), (3623, -0.8031532168388367), (1469, -0.8316603899002075), (6272, -0.8349482417106628), (224, -0.9717122316360474), (2, -0.9765462279319763), (1, -0.9765462279319763), (0, -0.9765462279319763)]	[(1673, -0.8334175944328308), (11593, -0.840345025062561), (1469, -0.8943728804588318), (3810, -0.9191992282867432), (5753, -0.9361261129379272), (3474, -0.937061607837677), (1875, -0.9431332349777222), (2706, -0.9617286324501038), (1456, -0.9928256869316101), (1929, -1.0408967733383179)]
7814	243	10807	[(10807, -0.42434659600257874), (3075, -0.46701332926750183), (4516, -0.47622647881507874), (3966, -0.48402154445648193), (4004, -0.4849737584590912), (11102, -0.49283868074417114), (10525, -0.5041711926460266), (10739, -0.509084165096283), (7718, -0.5108693242073059), (4380, -0.5115971565246582)]	[]	[]	[]	[]
4504	351	2036	[(1816, -0.4146561324596405), (1817, -0.43719831109046936), (1936, -0.46074041724205017), (2049, -0.46678054332733154), (1261, -0.46825456619262695), (2933, -0.469376802444458), (1249, -0.47659435868263245), (949, -0.4772580862045288), (752, -0.48307615518569946), (2927, -0.5292315483093262)]	[]	[]	[]	[]
2872	642	5554	[(5977, -0.4299306571483612), (8202, -0.48403260111808777), (9367, -0.48698920011520386), (9857, -0.49539440870285034), (10145, -0.5076032876968384), (9442, -0.5091059803962708), (11259, -0.510570228099823), (7757, -0.5183666348457336), (5583, -0.5250518321990967), (2497, -0.5299762487411499)]	[]	[]	[]	[]
3445	342	5664	[(10687, -0.4267923831939697), (4864, -0.44894200563430786), (8072, -0.45163673162460327), (5225, -0.45768123865127563), (10420, -0.4580812156200409), (11234, -0.46218323707580566), (11487, -0.4642656147480011), (7653, -0.46750664710998535), (6931, -0.47058001160621643), (246, -0.4722243845462799)]	[]	[]	[]	[]
8624	125	84	[(110, -0.3745984137058258), (84, -0.38509970903396606), (268, -0.3880821168422699), (8, -0.40678662061691284), (241, -0.4081781506538391), (237, -0.41994398832321167), (253, -0.42644333839416504), (8096, -0.43735551834106445), (142, -0.44155353307724), (334, -0.4501388967037201)]	[]	[(8624, -0.8400329351425171), (10255, -0.8400329351425171), (8, -0.8415590524673462), (444, -0.8535032868385315), (42, -0.9783751964569092), (39, -0.9783751964569092), (6906, -0.9783751964569092), (7111, -1.0300407409667969), (9652, -1.0938184261322021), (0, -1.126971960067749)]	[(170, -0.7245343923568726), (8624, -0.7245343923568726), (6385, -0.7245343923568726), (11349, -0.8520787358283997), (9212, -0.8520787358283997), (7823, -0.8706254363059998), (10037, -0.8706254363059998), (444, -0.8995513916015625), (279, -0.8995513916015625), (0, -1.0496114492416382)]	[(8624, -0.9163087606430054), (10255, -0.9163087606430054), (412, -0.9440171718597412), (444, -0.9503670334815979), (8293, -0.9574316740036011), (3822, -1.0191819667816162), (7111, -1.030031681060791), (1779, -1.0971370935440063), (39, -1.1287264823913574), (9991, -1.1316499710083008)]
421	289	2505	[(7912, -0.4117022454738617), (7199, -0.4283769428730011), (11521, -0.4374324679374695), (4477, -0.4717142581939697), (2505, -0.5029063820838928), (8941, -0.5261746048927307), (6754, -0.5269277095794678), (3922, -0.5462242364883423), (421, -0.5492645502090454), (4952, -0.5616264939308167)]	[]	[]	[]	[]
1017	824	168	[(350, -0.4044892191886902), (1017, -0.5256807804107666), (184, -0.5922402739524841), (1798, -0.6080167293548584), (10459, -0.6114168763160706), (4535, -0.6114596128463745), (460, -0.6126106977462769), (4250, -0.6140784025192261), (340, -0.6143637895584106), (8429, -0.6152404546737671)]	[]	[]	[]	[]
1870	419	1871	[(4110, -0.6692085266113281), (3402, -0.6776484251022339), (4142, -0.6804320812225342), (1263, -0.6870290637016296), (1870, -0.6890478730201721), (1929, -0.6911846399307251), (1245, -0.6915028095245361), (1916, -0.7018097043037415), (4865, -0.7057556509971619), (1252, -0.716543436050415)]	[(1929, -0.7500198483467102), (1263, -0.7834774851799011), (5000, -0.7997467517852783), (4119, -0.8057492971420288), (4111, -0.8145719170570374), (4065, -0.8241633772850037), (4142, -0.8314377069473267), (1870, -0.8324729800224304), (4331, -0.8337768912315369), (3395, -0.8530341982841492)]	[(1818, -0.5038427710533142), (1929, -0.604346752166748), (2185, -0.61741703748703), (967, -0.6208267211914062), (3547, -0.6323093771934509), (1431, -0.6360790133476257), (6133, -0.6512804627418518), (7404, -0.6512804627418518), (3690, -0.6512804627418518), (1065, -0.6512804627418518)]	[(1929, -0.7434936165809631), (1870, -0.7456484436988831), (1818, -0.7591187953948975), (753, -0.7591187953948975), (1029, -0.7637737989425659), (10487, -0.7637737989425659), (4720, -0.7904221415519714), (801, -0.7942414879798889), (799, -0.7942414879798889), (1065, -0.7985677719116211)]	[(4840, -0.7248659133911133), (1870, -0.7248659133911133), (8821, -0.8613505363464355), (3020, -0.8629193305969238), (1431, -0.8629193305969238), (753, -0.8770421147346497), (1818, -0.8770421147346497), (2240, -0.8832958936691284), (1065, -0.8937438726425171), (3690, -0.8937438726425171)]
9369	912	10924	[(5502, -0.5171016454696655), (2706, -0.5254733562469482), (10924, -0.5512288212776184), (5553, -0.5526503920555115), (2705, -0.5608477592468262), (5681, -0.5722711682319641), (6318, -0.5730769038200378), (9414, -0.5811249613761902), (8336, -0.5841469764709473), (8853, -0.5958729386329651)]	[]	[]	[]	[]
6050	351	2929	[(6050, -0.5574867129325867), (4346, -0.6297017335891724), (2878, -0.6339230537414551), (3007, -0.6371052265167236), (2395, -0.6407012939453125), (2036, -0.6414251923561096), (2934, -0.6466343402862549), (949, -0.6469770073890686), (2933, -0.6494463086128235), (752, -0.6529515981674194)]	[]	[]	[]	[]
3319	176	5014	[(6373, -0.3496934473514557), (5014, -0.3507242798805237), (10759, -0.3593202829360962), (11386, -0.37407687306404114), (6119, -0.37473762035369873), (4480, -0.37809842824935913), (8937, -0.37834733724594116), (6692, -0.38170909881591797), (8182, -0.38420048356056213), (10069, -0.3910027742385864)]	[]	[]	[]	[]
10167	824	7353	[(4591, -0.38723883032798767), (10167, -0.5256807804107666), (7257, -0.5349090695381165), (1755, -0.5353429913520813), (3261, -0.5355851054191589), (2729, -0.536055862903595), (1806, -0.5364391207695007), (1769, -0.5384666919708252), (460, -0.5451747179031372), (1738, -0.5458813905715942)]	[]	[]	[]	[]
3222	243	4578	[(4578, -0.4235683083534241), (4516, -0.5153777003288269), (3222, -0.5259622931480408), (2497, -0.5442809462547302), (4004, -0.5489606857299805), (3075, -0.5498706698417664), (3827, -0.5530312657356262), (3759, -0.5686816573143005), (2451, -0.5697677731513977), (6485, -0.5701555013656616)]	[]	[]	[]	[]
1801	357	1817	[(1817, -0.505445122718811), (1816, -0.5467589497566223), (1249, -0.5692932605743408), (2049, -0.5706498622894287), (2927, -0.5930532813072205), (1936, -0.593588650226593), (1261, -0.6018006801605225), (1870, -0.6063269376754761), (949, -0.607590913772583), (752, -0.6266178488731384)]	[]	[(823, -0.6150713562965393), (3003, -0.6969910860061646), (2935, -0.6969910860061646), (1801, -0.73857581615448), (9856, -0.7405924201011658), (11551, -0.7405924201011658), (1262, -0.7573630213737488), (955, -0.7573630213737488), (949, -0.7573630213737488), (0, -0.7847614884376526)]	[]	[]
4546	926	3007	[(3007, -0.4406314492225647), (752, -0.442226380109787), (2395, -0.443960040807724), (2036, -0.4559555947780609), (2933, -0.48307326436042786), (1889, -0.4971941113471985), (2934, -0.5023041367530823), (1817, -0.5024070143699646), (2399, -0.5035472512245178), (1936, -0.5074006915092468)]	[]	[]	[]	[]
2811	17	7209	[(2811, -0.5333198308944702), (5012, -0.6242377161979675), (7209, -0.6425176858901978), (9510, -0.6637219786643982), (9549, -0.6653173565864563), (288, -0.6694743037223816), (10517, -0.6770669221878052), (10060, -0.681767463684082), (11104, -0.689118504524231), (1777, -0.6909807324409485)]	[]	[]	[]	[]
2085	351	2888	[(10313, -0.43849045038223267), (2934, -0.4466482698917389), (2395, -0.5100352168083191), (4346, -0.519002377986908), (2933, -0.5206056833267212), (2036, -0.5285941362380981), (2591, -0.5396125912666321), (752, -0.5462368726730347), (949, -0.5462708473205566), (2312, -0.5463229417800903)]	[]	[]	[]	[]
1892	208	2395	[(1817, -0.43868428468704224), (1892, -0.4618842303752899), (2395, -0.47118470072746277), (752, -0.4883924126625061), (2049, -0.49375855922698975), (3391, -0.5064300298690796), (1936, -0.509852409362793), (1249, -0.512612521648407), (949, -0.5204035639762878), (2933, -0.5255140066146851)]	[]	[]	[]	[]
1763	419	2239	[(753, -0.40254196524620056), (1871, -0.46457424759864807), (1937, -0.4698770344257355), (1252, -0.47734612226486206), (1263, -0.488899290561676), (905, -0.5023760795593262), (2338, -0.5093132257461548), (4142, -0.5212559700012207), (2123, -0.5226708650588989), (1916, -0.5268033742904663)]	[]	[]	[]	[]
3894	824	4387	[(5373, -0.42766088247299194), (10236, -0.43385666608810425), (11781, -0.4360641837120056), (8061, -0.4430030584335327), (7776, -0.44427716732025146), (7556, -0.45447781682014465), (8186, -0.4764713943004608), (3894, -0.5256807804107666), (9043, -0.5668119192123413), (7688, -0.5702727437019348)]	[]	[]	[]	[]
3230	642	10781	[(10781, -0.39505404233932495), (11259, -0.46444445848464966), (9367, -0.477181077003479), (9857, -0.49054253101348877), (7757, -0.4934980571269989), (8202, -0.5020208358764648), (10145, -0.5070865154266357), (8029, -0.5144389271736145), (6409, -0.5180575251579285), (11176, -0.5284283757209778)]	[]	[]	[]	[]
8957	342	10687	[(9167, -0.41107872128486633), (6931, -0.4365769922733307), (10420, -0.4431154429912567), (6989, -0.4480641186237335), (5707, -0.4518868625164032), (10687, -0.45219600200653076), (11311, -0.4534848630428314), (8072, -0.45748016238212585), (7653, -0.45790883898735046), (246, -0.45922619104385376)]	[]	[]	[(8957, -0.44096487760543823), (6383, -0.44096487760543823), (8989, -0.44096487760543823), (11731, -0.44096487760543823), (9031, -0.44096487760543823), (3, -0.8687664270401001), (4, -0.8687664270401001), (2, -0.8687664270401001), (0, -0.8687664270401001), (1, -0.8687664270401001)]	[(5707, -0.6403009295463562), (9089, -0.6419838070869446), (5302, -0.6648266315460205), (3492, -0.6648266315460205), (7220, -0.6990580558776855), (10914, -0.7147424817085266), (11234, -0.7395404577255249), (5731, -0.7519712448120117), (8299, -0.8093922734260559), (8957, -0.8483260869979858)]
5433	125	8	[(8, -0.37408342957496643), (268, -0.38378286361694336), (84, -0.38753166794776917), (110, -0.3976854085922241), (237, -0.3993391692638397), (253, -0.4077729880809784), (241, -0.4103715121746063), (334, -0.4107629060745239), (11337, -0.41581466794013977), (429, -0.4160903990268707)]	[]	[]	[]	[]
806	289	4371	[(552, -0.4364265203475952), (10043, -0.4855790436267853), (6059, -0.5132434964179993), (10395, -0.5134186744689941), (2744, -0.5447145700454712), (806, -0.5492645502090454), (5748, -0.5532534122467041), (4448, -0.5563483834266663), (4952, -0.5618685483932495), (4466, -0.5670853853225708)]	[]	[]	[]	[]
7557	415	1162	[(693, -0.417680948972702), (1168, -0.46753281354904175), (1164, -0.46769464015960693), (1166, -0.47490307688713074), (683, -0.47769707441329956), (1167, -0.4796416461467743), (1152, -0.4899790585041046), (682, -0.5013530850410461), (685, -0.5017375349998474), (1160, -0.5026016235351562)]	[]	[]	[]	[]
593	351	910	[(2933, -0.5008863806724548), (4290, -0.5382277369499207), (2036, -0.5393298864364624), (752, -0.5400158762931824), (2395, -0.5512189269065857), (2399, -0.5573739409446716), (593, -0.5574867129325867), (1889, -0.5699754357337952), (4082, -0.571088969707489), (3358, -0.5781345367431641)]	[]	[]	[]	[]
10919	448	6872	[(8882, -0.4519670903682709), (6646, -0.4545942544937134), (2144, -0.4657559096813202), (6458, -0.49531909823417664), (1652, -0.5265278816223145), (4441, -0.5278531908988953), (3819, -0.5298802852630615), (10241, -0.5344998240470886), (6729, -0.5403020977973938), (305, -0.5413891673088074)]	[]	[]	[]	[]
1747	366	2686	[(1747, -0.589952826499939), (1808, -0.6525018215179443), (4053, -0.6807826161384583), (5078, -0.6878249645233154), (4241, -0.7008746862411499), (3553, -0.7018038034439087), (3606, -0.7156518697738647), (2706, -0.7413173317909241), (5502, -0.7420980930328369), (5681, -0.7465335130691528)]	[]	[]	[]	[]
482	176	11710	[(4480, -0.376575767993927), (10759, -0.3815193474292755), (6373, -0.39276066422462463), (5014, -0.3927748203277588), (8937, -0.3956522047519684), (9912, -0.40305086970329285), (4962, -0.4122543931007385), (4919, -0.41228657960891724), (6692, -0.41234809160232544), (10294, -0.41937923431396484)]	[]	[]	[]	[]
3802	243	510	[(2433, -0.44025543332099915), (3072, -0.4834297001361847), (2497, -0.49296581745147705), (3827, -0.49596041440963745), (3075, -0.5011182427406311), (3980, -0.5124019980430603), (661, -0.5151629447937012), (4004, -0.5151718258857727), (4516, -0.5160635113716125), (4527, -0.5226075053215027)]	[]	[]	[]	[]
4882	239	4883	[(4882, -0.5963249206542969), (3964, -0.6079227328300476), (4883, -0.6526954770088196), (2863, -0.739368200302124), (1288, -0.7456532716751099), (653, -0.7458600997924805), (2855, -0.748820960521698), (2894, -0.7510625123977661), (4960, -0.7527432441711426), (2530, -0.7553603053092957)]	[]	[]	[]	[]
460	289	3444	[(4952, -0.33429399132728577), (4819, -0.39596372842788696), (1995, -0.4083670377731323), (2618, -0.42239418625831604), (4466, -0.4228195548057556), (1335, -0.4231244623661041), (3044, -0.4247255027294159), (4360, -0.4258280396461487), (3613, -0.425927996635437), (2814, -0.4265558421611786)]	[]	[]	[]	[]
