h	r	t	el	fr	ja	es	en
3760	695	2362	[(3760, -0.39968031644821167), (3843, -0.5127316117286682), (4593, -0.5166429281234741), (2362, -0.5799494981765747), (4494, -0.6391132473945618), (3446, -0.6449719667434692), (4605, -0.645731508731842), (4055, -0.647061288356781), (538, -0.6522073745727539), (1732, -0.6574844717979431)]	[]	[(1549, -0.4414154291152954), (191, -0.4414154291152954), (1600, -0.4414154291152954), (3760, -0.4414154291152954), (3, -0.7902165651321411), (2, -0.7902165651321411), (4, -0.7902165651321411), (5, -0.7902165651321411), (0, -0.7902165651321411), (1, -0.7902165651321411)]	[(9, -0.5561673045158386), (7, -0.5561673045158386), (5, -0.5561673045158386), (6, -0.5561673045158386), (2, -0.5561673045158386), (0, -0.5561673045158386), (3, -0.5561673045158386), (4, -0.5561673045158386), (12, -0.5561673045158386), (14, -0.5561673045158386)]	[(7, -0.5448518395423889), (6, -0.5448518395423889), (4, -0.5448518395423889), (5, -0.5448518395423889), (1, -0.5448518395423889), (0, -0.5448518395423889), (2, -0.5448518395423889), (3, -0.5448518395423889), (9, -0.5448518395423889), (12, -0.5448518395423889)]
5013	419	766	[(5013, -0.7218047976493835), (766, -0.7222800850868225), (1284, -0.7275780439376831), (921, -0.7603482007980347), (1968, -0.7661076784133911), (1273, -0.7686690092086792), (3924, -0.7706244587898254), (2155, -0.7714996933937073), (2274, -0.7761186957359314), (3463, -0.7957956194877625)]	[]	[]	[]	[]
5214	352	1659	[(1278, -0.5764673352241516), (2884, -0.5797591209411621), (1270, -0.625125527381897), (923, -0.6281159520149231), (5214, -0.6578778624534607), (4569, -0.6596661806106567), (1962, -0.6677482724189758), (1967, -0.6694143414497375), (3399, -0.6707543730735779), (1659, -0.6724451184272766)]	[]	[]	[]	[]
3934	912	4846	[(4322, -0.6397931575775146), (2749, -0.6464097499847412), (4846, -0.6512934565544128), (3616, -0.6597069501876831), (4131, -0.660753071308136), (4332, -0.6707195043563843), (1837, -0.6798052787780762), (2750, -0.7080780267715454), (2730, -0.7152528762817383), (3934, -0.7251060009002686)]	[]	[]	[]	[]
4138	339	927	[(4138, -0.26941365003585815), (4631, -0.4694629907608032), (4821, -0.5343784689903259), (3448, -0.5769885778427124), (2826, -0.6172853708267212), (3438, -0.6183145046234131), (3658, -0.6343100070953369), (927, -0.6410737037658691), (1950, -0.6495652794837952), (2471, -0.6525545716285706)]	[]	[]	[]	[]
1950	166	5031	[(1950, -0.4020693898200989), (1921, -0.666534423828125), (1942, -0.7200501561164856), (4138, -0.7556154131889343), (3387, -0.8209657669067383), (4569, -0.8254132270812988), (1613, -0.8473526835441589), (4631, -0.853522777557373), (2460, -0.8546447157859802), (3438, -0.8561336994171143)]	[]	[]	[]	[]
3696	357	1846	[(3696, -0.5778984427452087), (1846, -0.7170153856277466), (1845, -0.7274819612503052), (1282, -0.7386122941970825), (3920, -0.7477200627326965), (1967, -0.748543381690979), (765, -0.7583808898925781), (1270, -0.763179361820221), (1464, -0.7642900943756104), (2081, -0.769304096698761)]	[]	[]	[]	[]
5113	289	531	[(4229, -0.45074984431266785), (5113, -0.48218104243278503), (4183, -0.5668420791625977), (2855, -0.6118680238723755), (4605, -0.7071923613548279), (597, -0.7099035978317261), (803, -0.7172713875770569), (4032, -0.7212556004524231), (2623, -0.7231970429420471), (2117, -0.7242661118507385)]	[]	[(5113, -0.6080731153488159), (2646, -0.6080731153488159), (530, -0.8139626979827881), (2866, -0.8579486012458801), (3062, -0.865788459777832), (2243, -0.8784535527229309), (2834, -0.8784535527229309), (2, -0.8897266387939453), (1, -0.8897266387939453), (0, -0.8897266387939453)]	[]	[]
1732	339	550	[(1732, -0.26941365003585815), (1716, -0.4823209047317505), (4429, -0.5671960711479187), (4994, -0.5933035612106323), (4605, -0.6291235685348511), (4530, -0.6334887146949768), (4055, -0.6370605230331421), (927, -0.6439077258110046), (754, -0.64682936668396), (2535, -0.6545403003692627)]	[]	[]	[]	[]
3290	289	2895	[(3290, -0.48218104243278503), (4061, -0.7784455418586731), (4827, -0.7976940870285034), (2838, -0.7991815209388733), (5055, -0.8057532906532288), (591, -0.8086732029914856), (2258, -0.8095879554748535), (3820, -0.8157945871353149), (4542, -0.8167773485183716), (4770, -0.8199933767318726)]	[]	[]	[]	[]
2615	352	1282	[(2951, -0.5033343434333801), (1060, -0.5179341435432434), (1048, -0.5313162207603455), (4102, -0.5595641732215881), (643, -0.5643629431724548), (4436, -0.6053637266159058), (249, -0.6084231734275818), (215, -0.6138403415679932), (4569, -0.6396191716194153), (5101, -0.6488282084465027)]	[]	[]	[]	[]
1707	243	2896	[(1707, -0.4339771568775177), (2896, -0.597360372543335), (466, -0.6341756582260132), (1129, -0.6393287181854248), (3189, -0.6445504426956177), (2492, -0.6539034247398376), (2521, -0.6544966101646423), (1715, -0.6638405323028564), (581, -0.6652413010597229), (4626, -0.6709309816360474)]	[]	[]	[]	[]
17	357	4188	[(967, -0.4161035418510437), (17, -0.5778984427452087), (2076, -0.7393715977668762), (1967, -0.7413882613182068), (2081, -0.7488371729850769), (1846, -0.7609180808067322), (1282, -0.7621660828590393), (765, -0.7628552913665771), (3399, -0.7634738087654114), (1270, -0.7667979598045349)]	[]	[(4936, -0.5840713381767273), (976, -0.600737988948822), (780, -0.6766000390052795), (1666, -0.6766000390052795), (4436, -0.6766000390052795), (4840, -0.6766000390052795), (3458, -0.6766000390052795), (2349, -0.6766000390052795), (1954, -0.6766000390052795), (2274, -0.6766000390052795)]	[(17, -0.7388217449188232), (399, -0.8337134718894958), (967, -0.8528101444244385), (974, -0.8528101444244385), (213, -0.8565966486930847), (305, -0.8595237731933594), (281, -0.8601352572441101), (3550, -0.8826732635498047), (60, -0.8829039931297302), (225, -0.9107264280319214)]	[(17, -0.7378150224685669), (57, -0.879839301109314), (967, -0.8836332559585571), (974, -0.8836332559585571), (242, -0.9012327194213867), (305, -0.9136282205581665), (115, -0.9142634272575378), (426, -0.9155089855194092), (399, -0.9158336520195007), (27, -0.9255433082580566)]
4631	284	1112	[(4631, -0.23676647245883942), (4821, -0.5524323582649231), (1921, -0.5680739283561707), (533, -0.5795624256134033), (4138, -0.5876918435096741), (927, -0.5964959263801575), (1752, -0.6065919995307922), (3124, -0.6117703318595886), (2106, -0.6135721206665039), (2539, -0.6177064180374146)]	[]	[]	[]	[]
3741	357	1845	[(3741, -0.5778984427452087), (1007, -0.6921247839927673), (1845, -0.692809522151947), (1900, -0.7090903520584106), (1282, -0.7218965291976929), (1846, -0.7302153706550598), (3624, -0.7337941527366638), (1464, -0.7407923936843872), (966, -0.7527662515640259), (1967, -0.756370484828949)]	[]	[]	[]	[]
4208	660	2613	[(4208, -0.16841010749340057), (3957, -0.6065996289253235), (4474, -0.6100258231163025), (4115, -0.6383399963378906), (4602, -0.665459394454956), (4232, -0.6675102710723877), (245, -0.682570219039917), (4032, -0.6882461905479431), (4498, -0.6998993754386902), (892, -0.704835832118988)]	[]	[]	[]	[]
4196	338	1735	[(4196, -0.6113399267196655), (1735, -0.6688163876533508), (1495, -0.71891188621521), (4291, -0.7221183776855469), (2922, -0.7259072065353394), (1494, -0.8020012974739075), (1304, -0.9011729955673218), (1500, -0.93435138463974), (3455, -0.9797249436378479), (2273, -0.9945769309997559)]	[]	[]	[]	[]
4522	352	1845	[(1845, -0.5555923581123352), (2068, -0.6513286828994751), (4522, -0.6578778624534607), (2689, -0.6726267337799072), (2440, -0.6761977076530457), (2979, -0.7171611189842224), (4151, -0.7198036313056946), (4427, -0.7198616862297058), (2769, -0.7327782511711121), (966, -0.739819347858429)]	[]	[]	[]	[]
3181	366	1837	[(1837, -0.6081029176712036), (2730, -0.6568644642829895), (3181, -0.6735115051269531), (3616, -0.685278058052063), (2749, -0.6862338185310364), (4131, -0.6890348792076111), (4846, -0.7056592106819153), (4332, -0.7060221433639526), (4322, -0.7203822731971741), (2750, -0.7519283294677734)]	[]	[]	[]	[]
4711	289	3107	[(515, -0.47654297947883606), (4711, -0.48218104243278503), (4629, -0.5317702889442444), (591, -0.653389036655426), (2049, -0.663024365901947), (4770, -0.6630569696426392), (603, -0.6680225729942322), (3679, -0.6789476275444031), (3427, -0.6834673881530762), (2033, -0.6862075328826904)]	[]	[(7, -0.510417103767395), (6, -0.510417103767395), (4, -0.510417103767395), (5, -0.510417103767395), (1, -0.510417103767395), (0, -0.510417103767395), (2, -0.510417103767395), (3, -0.510417103767395), (9, -0.510417103767395), (12, -0.510417103767395)]	[]	[]
3093	366	4131	[(1837, -0.5926262140274048), (3616, -0.6132891178131104), (4131, -0.6376868486404419), (3093, -0.6735115051269531), (4846, -0.6742033362388611), (2730, -0.6806268692016602), (2749, -0.6823094487190247), (4332, -0.6940522789955139), (4322, -0.7080044746398926), (2750, -0.7216296195983887)]	[]	[]	[]	[]
4739	358	180	[(4739, -0.20124419033527374), (393, -0.45647725462913513), (112, -0.484462171792984), (129, -0.5221723318099976), (472, -0.6493968963623047), (15, -0.6551113724708557), (195, -0.660617470741272), (2413, -0.6656069159507751), (180, -0.6736493706703186), (69, -0.7145076990127563)]	[]	[]	[]	[]
3614	289	2704	[(3614, -0.48218104243278503), (1770, -0.5111398696899414), (2483, -0.511603832244873), (803, -0.5988391637802124), (817, -0.6130272150039673), (1377, -0.6451447010040283), (1938, -0.6461745500564575), (4770, -0.651662290096283), (4638, -0.6544377207756042), (3086, -0.6572275757789612)]	[(3614, -0.7304925918579102), (4622, -0.8207798004150391), (3035, -0.844387948513031), (3589, -0.8454062342643738), (4, -0.8489702343940735), (3, -0.8489702343940735), (5, -0.8489702343940735), (6, -0.8489702343940735), (0, -0.8489702343940735), (2, -0.8489702343940735)]	[(3614, -0.6080730557441711), (2866, -0.8651189208030701), (375, -0.9238167405128479), (1223, -0.9238167405128479), (1465, -0.9425297975540161), (1232, -0.9425297975540161), (3402, -0.9425297975540161), (530, -0.9433932900428772), (3062, -0.9438281655311584), (2243, -0.9470584392547607)]	[(9, -0.5744290351867676), (7, -0.5744290351867676), (5, -0.5744290351867676), (6, -0.5744290351867676), (2, -0.5744290351867676), (0, -0.5744290351867676), (3, -0.5744290351867676), (4, -0.5744290351867676), (12, -0.5744290351867676), (14, -0.5744290351867676)]	[(7, -0.62638258934021), (6, -0.62638258934021), (4, -0.62638258934021), (5, -0.62638258934021), (1, -0.62638258934021), (0, -0.62638258934021), (2, -0.62638258934021), (3, -0.62638258934021), (9, -0.62638258934021), (12, -0.62638258934021)]
4949	769	2436	[(1846, -0.512362003326416), (4949, -0.5694388151168823), (2436, -0.6152555346488953), (765, -0.6232658624649048), (1845, -0.6756064295768738), (1270, -0.7025229930877686), (4188, -0.7055765986442566), (2979, -0.7291469573974609), (1464, -0.7304084300994873), (1967, -0.7325142621994019)]	[(4949, -0.6229338049888611), (2068, -0.8623393774032593), (967, -0.8701860308647156), (2203, -0.9239702224731445), (4, -0.9264512062072754), (3, -0.9264512062072754), (5, -0.9264512062072754), (6, -0.9264512062072754), (0, -0.9264512062072754), (2, -0.9264512062072754)]	[(4949, -0.5320042967796326), (976, -0.6988046169281006), (1116, -0.7174256443977356), (780, -0.7294577956199646), (4436, -0.7294577956199646), (2274, -0.7294577956199646), (3458, -0.7294577956199646), (2349, -0.7294577956199646), (1666, -0.7294577956199646), (1954, -0.7294577956199646)]	[(4949, -0.7296085953712463), (2068, -0.7408928275108337), (56, -0.8032646775245667), (1115, -0.8074855208396912), (967, -0.8176741003990173), (974, -0.8176741003990173), (1932, -0.8208639025688171), (260, -0.8728775382041931), (2349, -0.8918019533157349), (0, -0.8937010765075684)]	[(4949, -0.7103626132011414), (2068, -0.9223983883857727), (974, -0.9998723268508911), (967, -0.9998723268508911), (1115, -1.0350580215454102), (5176, -1.052733302116394), (1465, -1.0867165327072144), (1932, -1.0926058292388916), (0, -1.1010164022445679), (1, -1.1010164022445679)]
4442	912	3683	[(3616, -0.44222724437713623), (4946, -0.4621334373950958), (4332, -0.4771541655063629), (4322, -0.47910624742507935), (2749, -0.4922829866409302), (4846, -0.5232086777687073), (2730, -0.5279926657676697), (2750, -0.5350905656814575), (1837, -0.5436692833900452), (4131, -0.5484395027160645)]	[]	[]	[]	[]
3275	289	2255	[(3079, -0.47730112075805664), (3275, -0.48218104243278503), (1436, -0.48400160670280457), (5055, -0.6887760758399963), (4061, -0.7343469858169556), (3822, -0.7353075742721558), (4785, -0.7429752945899963), (2488, -0.7496188879013062), (2562, -0.7499306201934814), (4480, -0.7516058683395386)]	[]	[]	[]	[]
2023	525	2700	[(2023, -0.36103585362434387), (2934, -0.4362006187438965), (2700, -0.6010898351669312), (4072, -0.6771121025085449), (2943, -0.7026487588882446), (3221, -0.712756872177124), (3810, -0.7129563689231873), (2798, -0.7190422415733337), (1500, -0.7206261157989502), (2480, -0.7269567251205444)]	[]	[]	[]	[]
1747	351	2068	[(1747, -0.6304666996002197), (1845, -0.6333789825439453), (2979, -0.6690192818641663), (2068, -0.7236407995223999), (4151, -0.7663583755493164), (2309, -0.7669534683227539), (1846, -0.7745136022567749), (3432, -0.779439389705658), (4160, -0.7837861776351929), (4371, -0.7929535508155823)]	[]	[]	[]	[]
137	448	4934	[(5167, -0.4640418291091919), (4347, -0.4961634576320648), (3698, -0.5509519577026367), (5076, -0.5812685489654541), (3893, -0.597431480884552), (2866, -0.6044352054595947), (137, -0.6180920004844666), (298, -0.6217918992042542), (1383, -0.6256584525108337), (3894, -0.6260725855827332)]	[]	[]	[]	[(340, -0.6007149815559387), (311, -0.6488287448883057), (105, -0.6772946119308472), (2866, -0.6808102130889893), (142, -0.7764941453933716), (299, -0.7764941453933716), (268, -0.7778245210647583), (297, -0.8245171308517456), (3743, -0.858215868473053), (137, -0.8718773722648621)]
38	289	4159	[(38, -0.48218104243278503), (4460, -0.6286195516586304), (2839, -0.6514690518379211), (5055, -0.6855546236038208), (1987, -0.6913958787918091), (2920, -0.6921705007553101), (4232, -0.6946433782577515), (603, -0.6948108673095703), (2488, -0.7000091671943665), (4059, -0.7007864117622375)]	[(38, -0.7304925918579102), (2, -0.7592419385910034), (4, -0.7592419385910034), (7, -0.7592419385910034), (9, -0.7592419385910034), (0, -0.7592419385910034), (3, -0.7592419385910034), (6, -0.7592419385910034), (12, -0.7592419385910034), (5, -0.7592419385910034)]	[]	[(9, -0.717162549495697), (7, -0.717162549495697), (5, -0.717162549495697), (6, -0.717162549495697), (2, -0.717162549495697), (0, -0.717162549495697), (3, -0.717162549495697), (4, -0.717162549495697), (12, -0.717162549495697), (14, -0.717162549495697)]	[(7, -0.6302585005760193), (6, -0.6302585005760193), (4, -0.6302585005760193), (5, -0.6302585005760193), (1, -0.6302585005760193), (0, -0.6302585005760193), (2, -0.6302585005760193), (3, -0.6302585005760193), (9, -0.6302585005760193), (12, -0.6302585005760193)]
3105	926	765	[(1846, -0.5978641510009766), (2029, -0.6473929286003113), (3105, -0.6589246988296509), (765, -0.6983322501182556), (1845, -0.7103500366210938), (2436, -0.7188820242881775), (2979, -0.7464541792869568), (2068, -0.7716851234436035), (1270, -0.7808172702789307), (1464, -0.7878846526145935)]	[]	[]	[]	[]
4507	180	4449	[(4507, -0.19715900719165802), (2266, -0.5504274964332581), (4598, -0.6012978553771973), (4449, -0.606299877166748), (4032, -0.6495661735534668), (4818, -0.6589885950088501), (2875, -0.663507878780365), (2488, -0.6762409806251526), (4506, -0.6775853037834167), (3956, -0.6784967184066772)]	[]	[]	[]	[]
2352	448	27	[(2352, -0.6180920004844666), (1678, -0.7385597229003906), (5076, -0.7519063949584961), (3698, -0.7563835382461548), (4404, -0.7578228712081909), (5119, -0.7667213678359985), (298, -0.7808032631874084), (1840, -0.7833214402198792), (2663, -0.7847045063972473), (26, -0.7869873642921448)]	[]	[]	[]	[]
1921	351	1048	[(1921, -0.6304666996002197), (3737, -0.6522767543792725), (1950, -0.6783075332641602), (2979, -0.7597862482070923), (2436, -0.7720522880554199), (2602, -0.7737429141998291), (4188, -0.7748299837112427), (2382, -0.7755969762802124), (1270, -0.7765656113624573), (5101, -0.7820637226104736)]	[]	[]	[]	[]
250	642	88	[(250, -0.5135327577590942), (88, -0.600798487663269), (457, -0.6589137315750122), (453, -0.6627865433692932), (665, -0.6653079390525818), (9, -0.6783955693244934), (274, -0.6909556984901428), (243, -0.697158932685852), (247, -0.7033146619796753), (409, -0.7154459357261658)]	[(250, -0.6758612394332886), (136, -0.6758612394332886), (0, -0.7201748490333557), (2, -0.7201748490333557), (7, -0.7201748490333557), (9, -0.7201748490333557), (6, -0.7201748490333557), (5, -0.7201748490333557), (3, -0.7201748490333557), (4, -0.7201748490333557)]	[]	[(9, -0.7039927840232849), (7, -0.7039927840232849), (5, -0.7039927840232849), (6, -0.7039927840232849), (2, -0.7039927840232849), (0, -0.7039927840232849), (3, -0.7039927840232849), (4, -0.7039927840232849), (12, -0.7039927840232849), (14, -0.7039927840232849)]	[(7, -0.7312201261520386), (6, -0.7312201261520386), (4, -0.7312201261520386), (5, -0.7312201261520386), (1, -0.7312201261520386), (0, -0.7312201261520386), (2, -0.7312201261520386), (3, -0.7312201261520386), (9, -0.7312201261520386), (12, -0.7312201261520386)]
2804	339	305	[(2804, -0.26941365003585815), (308, -0.4472942352294922), (684, -0.5112597346305847), (163, -0.5619326233863831), (4475, -0.6505641937255859), (4147, -0.7778363227844238), (942, -0.780296802520752), (272, -0.7864002585411072), (215, -0.7926153540611267), (2453, -0.7954574227333069)]	[]	[]	[]	[]
4149	752	1273	[(1273, -0.4847838580608368), (766, -0.5047203898429871), (1284, -0.5860778093338013), (1968, -0.5990869402885437), (921, -0.60552579164505), (1960, -0.6205064058303833), (2155, -0.6220352053642273), (2274, -0.6323923468589783), (3401, -0.6365448832511902), (3924, -0.6453180313110352)]	[]	[]	[]	[]
4567	502	5094	[(4567, -0.1410447508096695), (2823, -0.4903847873210907), (4553, -0.5330765843391418), (3171, -0.5627841353416443), (5094, -0.5643385648727417), (2433, -0.5809467434883118), (4466, -0.6181271076202393), (2217, -0.6214333772659302), (2535, -0.6331796646118164), (3086, -0.6381493210792542)]	[]	[]	[]	[]
3208	448	4523	[(2004, -0.4631727635860443), (2866, -0.5198929905891418), (4523, -0.5440366268157959), (3698, -0.5628632307052612), (3893, -0.5880964994430542), (3208, -0.6180920004844666), (4347, -0.6627728343009949), (1383, -0.66338050365448), (1840, -0.6682267785072327), (5076, -0.6706552505493164)]	[]	[]	[]	[]
