h	r	t	el	fr	ja	es	en
599	351	967	[(1085, -0.4801104664802551), (599, -0.6304666996002197), (967, -0.7745037078857422), (1464, -0.7786064743995667), (1282, -0.7791122794151306), (5101, -0.7828859686851501), (2210, -0.7936460375785828), (2081, -0.7938358187675476), (1512, -0.7941581010818481), (4969, -0.7945542931556702)]	[]	[]	[]	[]
4758	419	766	[(5100, -0.656572699546814), (4758, -0.7218047976493835), (766, -0.7390477657318115), (1284, -0.7429309487342834), (1273, -0.7534661293029785), (2274, -0.7698603868484497), (1968, -0.7763081789016724), (1947, -0.778198778629303), (2155, -0.7817647457122803), (921, -0.7828580737113953)]	[]	[]	[]	[]
3400	204	5046	[(3400, -0.26882699131965637), (523, -0.460644006729126), (1051, -0.49786707758903503), (744, -0.5638450384140015), (280, -0.6068407893180847), (1863, -0.6069795489311218), (1687, -0.6859843134880066), (2339, -0.693431556224823), (3020, -0.7008342146873474), (215, -0.7030526399612427)]	[(3400, -0.2884538769721985), (2, -0.749069333076477), (4, -0.749069333076477), (7, -0.749069333076477), (9, -0.749069333076477), (0, -0.749069333076477), (3, -0.749069333076477), (6, -0.749069333076477), (12, -0.749069333076477), (5, -0.749069333076477)]	[(3400, -0.291458398103714), (4961, -0.5139883756637573), (3067, -0.5139883756637573), (3457, -0.6576072573661804), (3464, -0.6757986545562744), (4799, -0.6926114559173584), (815, -0.6999578475952148), (2, -0.7234951853752136), (1, -0.7234951853752136), (0, -0.7234951853752136)]	[(3400, -0.22449159622192383), (1957, -0.22449159622192383), (0, -0.7562577128410339), (2, -0.7562577128410339), (7, -0.7562577128410339), (9, -0.7562577128410339), (6, -0.7562577128410339), (5, -0.7562577128410339), (3, -0.7562577128410339), (4, -0.7562577128410339)]	[(3400, -0.21825237572193146), (1957, -0.21825237572193146), (0, -0.7851638197898865), (1, -0.7851638197898865), (6, -0.7851638197898865), (7, -0.7851638197898865), (5, -0.7851638197898865), (4, -0.7851638197898865), (2, -0.7851638197898865), (3, -0.7851638197898865)]
2445	708	694	[(2445, -0.47499746084213257), (2217, -0.6087866425514221), (4293, -0.6576732397079468), (3365, -0.6723663210868835), (2061, -0.6818494200706482), (3814, -0.6839215159416199), (4691, -0.6879301071166992), (3306, -0.6884192228317261), (325, -0.6932419538497925), (692, -0.6939646601676941)]	[]	[]	[]	[]
321	640	2024	[(321, -0.39672479033470154), (3104, -0.6034385561943054), (83, -0.6163182258605957), (3277, -0.617728590965271), (3306, -0.6300742030143738), (3814, -0.6413312554359436), (325, -0.6415471434593201), (4993, -0.641761302947998), (4147, -0.6450648903846741), (2117, -0.6522558927536011)]	[(9, -0.5878658890724182), (7, -0.5878658890724182), (5, -0.5878658890724182), (6, -0.5878658890724182), (2, -0.5878658890724182), (0, -0.5878658890724182), (3, -0.5878658890724182), (4, -0.5878658890724182), (12, -0.5878658890724182), (13, -0.5878658890724182)]	[]	[(321, -0.697425901889801), (2, -0.7345219850540161), (4, -0.7345219850540161), (7, -0.7345219850540161), (9, -0.7345219850540161), (0, -0.7345219850540161), (3, -0.7345219850540161), (6, -0.7345219850540161), (12, -0.7345219850540161), (5, -0.7345219850540161)]	[]
4147	926	929	[(1845, -0.43406933546066284), (2979, -0.5288347601890564), (1846, -0.5291372537612915), (2068, -0.5605209469795227), (4371, -0.5698026418685913), (4151, -0.5744993090629578), (2081, -0.5750530958175659), (1464, -0.5752315521240234), (765, -0.5861791968345642), (3432, -0.5865699052810669)]	[]	[]	[]	[]
3644	779	779	[(984, -0.4837188422679901), (4421, -0.49000343680381775), (1944, -0.5242174863815308), (1945, -0.5516804456710815), (4435, -0.5694199204444885), (3920, -0.5924587845802307), (4177, -0.6143911480903625), (1962, -0.6232553124427795), (1958, -0.6608967781066895), (215, -0.6697877049446106)]	[]	[]	[]	[]
2494	351	765	[(1846, -0.5462802648544312), (2436, -0.5611475706100464), (2494, -0.6304666996002197), (765, -0.6424071192741394), (2068, -0.6811667680740356), (1845, -0.6830890774726868), (2081, -0.7166973948478699), (1270, -0.718258261680603), (2651, -0.7336195707321167), (3452, -0.7362679243087769)]	[]	[]	[]	[]
2093	357	1845	[(484, -0.46985259652137756), (2836, -0.5204411745071411), (3415, -0.5244275331497192), (3037, -0.5389743447303772), (3540, -0.5422452092170715), (1270, -0.5676375031471252), (2093, -0.5778984427452087), (5101, -0.6583594679832458), (1958, -0.6630817651748657), (1464, -0.6648637652397156)]	[]	[(2093, -0.6966550350189209), (2125, -0.6966550350189209), (4936, -0.7008309960365295), (976, -0.7646340131759644), (3759, -0.8002509474754333), (2274, -0.876721978187561), (2349, -0.876721978187561), (1954, -0.876721978187561), (780, -0.876721978187561), (1666, -0.876721978187561)]	[]	[]
3019	289	3196	[(4785, -0.46850359439849854), (3019, -0.48218101263046265), (2488, -0.6623232364654541), (4059, -0.6900479793548584), (3814, -0.6920360326766968), (4770, -0.695314884185791), (2037, -0.6960331201553345), (1986, -0.6963255405426025), (3623, -0.6984728574752808), (2658, -0.6991840600967407)]	[]	[]	[]	[]
1669	779	1665	[(1665, -0.5109118223190308), (2313, -0.5285556316375732), (1007, -0.5324981808662415), (967, -0.5339196920394897), (1270, -0.5372761487960815), (1736, -0.5416761636734009), (1967, -0.543685257434845), (4221, -0.5469775795936584), (1846, -0.558666467666626), (765, -0.5602078437805176)]	[]	[]	[]	[]
2349	357	1846	[(765, -0.5674423575401306), (2349, -0.5778984427452087), (1846, -0.6625956296920776), (1845, -0.6807399392127991), (2979, -0.6847295165061951), (2436, -0.7486183047294617), (2068, -0.7564729452133179), (1270, -0.7663124203681946), (1282, -0.786243736743927), (2440, -0.7934673428535461)]	[(2349, -0.7730375528335571), (967, -0.7948500514030457), (2068, -0.8017274141311646), (2203, -0.9745421409606934), (1945, -1.186327338218689), (4423, -1.1898804903030396), (4422, -1.1898804903030396), (5176, -1.1938586235046387), (5209, -1.2053451538085938), (87, -1.210146427154541)]	[(4840, -0.6966550350189209), (4436, -0.6966550350189209), (2349, -0.6966550350189209), (3458, -0.6966550350189209), (1666, -0.6966550350189209), (780, -0.6966550350189209), (1954, -0.6966550350189209), (2274, -0.6966550350189209), (4936, -0.7522686719894409), (976, -0.8231792449951172)]	[(2349, -0.7388217449188232), (2068, -0.8123802542686462), (967, -0.9093458652496338), (974, -0.9093458652496338), (1115, -0.9593504071235657), (1932, -0.9759498834609985), (56, -1.0365431308746338), (3220, -1.0720994472503662), (748, -1.0919950008392334), (750, -1.0919950008392334)]	[(2349, -0.7378150224685669), (2068, -0.9567269086837769), (974, -1.0652209520339966), (967, -1.0652209520339966), (1115, -1.073779582977295), (3220, -1.0761507749557495), (5176, -1.0832980871200562), (2976, -1.108850121498108), (922, -1.1232037544250488), (923, -1.1232037544250488)]
3296	289	4654	[(3296, -0.48218104243278503), (3943, -0.4931458532810211), (5066, -0.5058633089065552), (2538, -0.5074161887168884), (1914, -0.7074971199035645), (2488, -0.7482326030731201), (2251, -0.7520608901977539), (2117, -0.7543927431106567), (4232, -0.7549205422401428), (2828, -0.7570908069610596)]	[]	[]	[]	[]
4877	149	1270	[(4877, -0.5284667015075684), (1270, -0.5406715869903564), (3613, -0.7002726197242737), (3399, -0.7304267883300781), (4188, -0.7368447184562683), (1846, -0.7426277995109558), (765, -0.7572665214538574), (1282, -0.7838104367256165), (3920, -0.7914226651191711), (1958, -0.7964982390403748)]	[]	[]	[]	[]
213	448	5076	[(4972, -0.5035797953605652), (5119, -0.5043679475784302), (5076, -0.5518918633460999), (213, -0.6180920004844666), (3894, -0.6478989720344543), (1678, -0.6518644094467163), (298, -0.6627912521362305), (1840, -0.6630963683128357), (2289, -0.6902621984481812), (3893, -0.6993653774261475)]	[(423, -0.47785845398902893), (2866, -0.5465736389160156), (372, -0.5963916778564453), (26, -0.6133063435554504), (311, -0.6412912607192993), (415, -0.6914201974868774), (268, -0.7258424758911133), (105, -0.7687333822250366), (149, -0.7710151076316833), (213, -0.8093827962875366)]	[]	[(2866, -0.6570755839347839), (297, -0.6751047372817993), (105, -0.675990641117096), (439, -0.6881535053253174), (311, -0.7163460850715637), (26, -0.7244951725006104), (268, -0.7285566926002502), (156, -0.7458650469779968), (423, -0.768055260181427), (213, -0.8319418430328369)]	[(299, -0.5997617840766907), (142, -0.5997617840766907), (2866, -0.611912190914154), (311, -0.7081029415130615), (340, -0.7393115162849426), (105, -0.7458057999610901), (26, -0.7823845148086548), (297, -0.817356288433075), (268, -0.8376227617263794), (213, -0.8718773722648621)]
1012	419	1284	[(1284, -0.6740935444831848), (1273, -0.6863920092582703), (1968, -0.7177672386169434), (766, -0.7215829491615295), (1012, -0.7218047976493835), (2274, -0.7282083630561829), (3924, -0.7317915558815002), (921, -0.7357238531112671), (1947, -0.7437113523483276), (1669, -0.7499992251396179)]	[]	[]	[]	[]
304	419	766	[(766, -0.5876623392105103), (1273, -0.6610962152481079), (921, -0.6935678124427795), (1968, -0.6949263215065002), (1284, -0.6952730417251587), (1960, -0.710525631904602), (304, -0.7218047976493835), (2274, -0.7218745946884155), (4218, -0.7247259020805359), (2155, -0.7261360883712769)]	[]	[]	[]	[]
2631	351	1967	[(2631, -0.6304666996002197), (2979, -0.7435702085494995), (1485, -0.7542761564254761), (1845, -0.7624682188034058), (4371, -0.7709027528762817), (2068, -0.7738445401191711), (1846, -0.7806836366653442), (2436, -0.7894749045372009), (2980, -0.7907006144523621), (3053, -0.8113702535629272)]	[]	[]	[]	[]
574	243	3934	[(574, -0.4339771568775177), (3934, -0.5951496958732605), (4278, -0.59642493724823), (3797, -0.6516004204750061), (2164, -0.6541081666946411), (4648, -0.6556786298751831), (585, -0.6696576476097107), (2269, -0.6698641180992126), (4542, -0.6748497486114502), (191, -0.6750583052635193)]	[]	[]	[]	[]
2240	339	4605	[(2240, -0.26941365003585815), (1928, -0.6186733245849609), (1377, -0.7093675136566162), (1687, -0.7107460498809814), (4680, -0.717244029045105), (2527, -0.7182523608207703), (390, -0.7184337377548218), (1938, -0.721375048160553), (325, -0.7217617630958557), (2869, -0.7222758531570435)]	[]	[]	[]	[]
3297	419	1960	[(1968, -0.46612393856048584), (766, -0.6277574300765991), (1284, -0.6354784369468689), (2155, -0.6373395919799805), (2274, -0.6397700309753418), (1273, -0.6493687629699707), (921, -0.6508310437202454), (3456, -0.668935239315033), (3704, -0.679834246635437), (3924, -0.6814271807670593)]	[]	[]	[]	[]
3810	652	4242	[(3810, -0.4723760485649109), (2697, -0.6616873741149902), (2090, -0.7268067598342896), (4040, -0.770663857460022), (2943, -0.7711002826690674), (3659, -0.7991056442260742), (2023, -0.8032446503639221), (4242, -0.8041990995407104), (4198, -0.8051092028617859), (2700, -0.8076379299163818)]	[]	[]	[]	[]
213	448	2866	[(4972, -0.5035797953605652), (5119, -0.5043679475784302), (5076, -0.5518918633460999), (213, -0.6180920004844666), (3894, -0.6478989720344543), (1678, -0.6518644094467163), (298, -0.6627912521362305), (1840, -0.6630963683128357), (2289, -0.6902621984481812), (3893, -0.6993653774261475)]	[(423, -0.47785845398902893), (2866, -0.5465736389160156), (372, -0.5963916778564453), (26, -0.6133063435554504), (311, -0.6412912607192993), (415, -0.6914201974868774), (268, -0.7258424758911133), (105, -0.7687333822250366), (149, -0.7710151076316833), (213, -0.8093827962875366)]	[]	[(2866, -0.6570755839347839), (297, -0.6751047372817993), (105, -0.675990641117096), (439, -0.6881535053253174), (311, -0.7163460850715637), (26, -0.7244951725006104), (268, -0.7285566926002502), (156, -0.7458650469779968), (423, -0.768055260181427), (213, -0.8319418430328369)]	[(299, -0.5997617840766907), (142, -0.5997617840766907), (2866, -0.611912190914154), (311, -0.7081029415130615), (340, -0.7393115162849426), (105, -0.7458057999610901), (26, -0.7823845148086548), (297, -0.817356288433075), (268, -0.8376227617263794), (213, -0.8718773722648621)]
907	448	5119	[(5076, -0.6064630150794983), (907, -0.6180920004844666), (3893, -0.6207265853881836), (5119, -0.6599494814872742), (4404, -0.6613886952400208), (298, -0.6689301133155823), (4523, -0.670791745185852), (2177, -0.6770451068878174), (2289, -0.680629312992096), (1503, -0.6810946464538574)]	[]	[]	[]	[]
2117	410	3048	[(2117, -0.38646870851516724), (3133, -0.4564741253852844), (3048, -0.6326867938041687), (3814, -0.6350330710411072), (215, -0.637787401676178), (2527, -0.6432796716690063), (4147, -0.6435354351997375), (2309, -0.6506973505020142), (2303, -0.6533830165863037), (2488, -0.6535177826881409)]	[]	[]	[]	[]
2909	493	2432	[(2909, -0.36573800444602966), (2910, -0.5551480054855347), (2432, -0.7450613379478455), (1008, -0.7727246880531311), (2779, -0.8105196952819824), (4164, -0.8152504563331604), (3898, -0.8164477348327637), (1736, -0.8240964412689209), (4147, -0.8250700831413269), (4569, -0.827238917350769)]	[]	[]	[]	[]
356	208	4151	[(356, -0.4837401509284973), (4151, -0.701206624507904), (1845, -0.7703832387924194), (2081, -0.7798715233802795), (2979, -0.7855528593063354), (2068, -0.7856737375259399), (765, -0.790912389755249), (4371, -0.7994920611381531), (2436, -0.8013408780097961), (1846, -0.8032859563827515)]	[(2068, -0.6789599061012268), (355, -0.7004585266113281), (356, -0.7004585266113281), (354, -0.7004585266113281), (967, -0.7525430917739868), (2203, -0.7981501817703247), (3, -0.8023895621299744), (4, -0.8023895621299744), (2, -0.8023895621299744), (0, -0.8023895621299744)]	[]	[(2068, -0.6058704853057861), (356, -0.6975257992744446), (1115, -0.7199206352233887), (1932, -0.7838547825813293), (974, -0.7879587411880493), (967, -0.7879587411880493), (260, -0.7998069524765015), (4738, -0.8557204604148865), (0, -0.8594675064086914), (2, -0.8594675064086914)]	[(356, -0.6931542754173279), (1, -0.7380369901657104), (3, -0.7380369901657104), (6, -0.7380369901657104), (7, -0.7380369901657104), (0, -0.7380369901657104), (2, -0.7380369901657104), (5, -0.7380369901657104), (9, -0.7380369901657104), (4, -0.7380369901657104)]
830	912	4846	[(4846, -0.6941483616828918), (1837, -0.6963093876838684), (3616, -0.7000893354415894), (4131, -0.7116045355796814), (830, -0.7251059412956238), (2749, -0.725574254989624), (4332, -0.7437431216239929), (4322, -0.7449578046798706), (2750, -0.7559150457382202), (2730, -0.7623693346977234)]	[]	[]	[]	[]
1951	419	1960	[(3704, -0.43181920051574707), (1273, -0.548094630241394), (2274, -0.6039719581604004), (1284, -0.628623902797699), (2155, -0.6464604735374451), (921, -0.6498675346374512), (766, -0.6702095866203308), (3456, -0.6715032458305359), (1968, -0.6741339564323425), (4218, -0.6796056032180786)]	[]	[]	[]	[]
4696	176	4564	[(4696, -0.528152585029602), (3085, -0.6943499445915222), (4564, -0.7052018642425537), (3000, -0.7858152985572815), (2616, -0.7860700488090515), (5115, -0.7919979095458984), (2500, -0.8090023398399353), (5060, -0.8096582293510437), (1517, -0.8409545421600342), (215, -0.848581075668335)]	[]	[]	[]	[]
2706	351	2729	[(2706, -0.6304666996002197), (1846, -0.6316542029380798), (2436, -0.6323155760765076), (765, -0.6511009335517883), (1845, -0.6665614247322083), (2081, -0.6754277944564819), (2068, -0.6958656907081604), (1270, -0.7067452669143677), (1509, -0.7073003649711609), (2440, -0.7084370255470276)]	[]	[]	[]	[]
2929	351	2068	[(5175, -0.4914683997631073), (2929, -0.6304666996002197), (1845, -0.6371554732322693), (1846, -0.6486196517944336), (1464, -0.666712760925293), (2081, -0.668813169002533), (1270, -0.6703975796699524), (765, -0.6710396409034729), (1715, -0.6742291450500488), (4371, -0.6836926937103271)]	[]	[]	[]	[]
63	125	274	[(9, -0.5121498703956604), (274, -0.6186652779579163), (2658, -0.6308435201644897), (88, -0.6379637122154236), (63, -0.6410675048828125), (243, -0.6454158425331116), (409, -0.6496090888977051), (457, -0.6587483882904053), (455, -0.6908876895904541), (140, -0.6919793486595154)]	[]	[]	[]	[]
101	448	1840	[(1678, -0.46946871280670166), (101, -0.6180920004844666), (5119, -0.6186923384666443), (5076, -0.6213573813438416), (1840, -0.623868465423584), (298, -0.6294736266136169), (3894, -0.6464583277702332), (3698, -0.6466225385665894), (2866, -0.6816532611846924), (2924, -0.6940661072731018)]	[(34, -0.6826513409614563), (311, -0.7856996059417725), (372, -0.7966644167900085), (101, -0.8093827962875366), (268, -0.8120140433311462), (423, -0.836220920085907), (415, -0.8463842272758484), (2866, -0.8481236100196838), (26, -0.8838570713996887), (5189, -0.8884312510490417)]	[]	[(311, -0.5801064372062683), (439, -0.5890515446662903), (297, -0.5890777111053467), (26, -0.5949499011039734), (105, -0.5989865064620972), (268, -0.6250649094581604), (3, -0.625173807144165), (4, -0.625173807144165), (2, -0.625173807144165), (0, -0.625173807144165)]	[(101, -0.8718773722648621), (170, -0.9105744957923889), (311, -0.9469826221466064), (2866, -0.9547415971755981), (340, -0.9588489532470703), (210, -0.960874080657959), (268, -0.994114875793457), (3743, -0.9961490631103516), (328, -0.9967748522758484), (142, -0.996868371963501)]
3257	289	2254	[(4654, -0.4529021382331848), (3257, -0.48218104243278503), (3933, -0.6056436896324158), (2624, -0.6701658368110657), (2488, -0.6705323457717896), (2027, -0.6713923811912537), (2404, -0.6885954141616821), (3679, -0.6887791156768799), (5055, -0.6898733973503113), (2251, -0.692156970500946)]	[]	[]	[]	[]
3941	366	4131	[(3941, -0.6735115051269531), (1837, -0.7262396812438965), (4131, -0.7396945953369141), (3616, -0.7533737421035767), (4332, -0.7965040802955627), (2749, -0.8048282861709595), (4322, -0.8096774220466614), (4846, -0.8174477219581604), (704, -0.8397485017776489), (2750, -0.8435905575752258)]	[]	[]	[]	[]
